,cid,pid,activity,cid_binary_weights,pid_binary_weights
1975,243,AAA51534,0,0.9913015435991123,0.9917920637605084
1976,3335,AAA51534,0,0.9823031310502016,0.9917920637605084
1977,34633,AAA51534,0,0.9707960970810863,0.9917920637605084
1978,4121,AAA51534,0,0.9806786377047148,0.9917920637605084
1979,1986,3R16_A,1,0.9759121664723481,0.9882186814981382
1980,1986,P00918,1,0.9759121664723481,0.9903843163340964
1981,4100,P00918,1,0.9234916509364852,0.9903843163340964
1982,68844,P00918,1,0.9401698861922625,0.9903843163340964
1983,1176,P00918,1,0.685104176830178,0.9903843163340964
1984,5054,P00918,1,0.8179072851894111,0.9903843163340964
1985,5284627,P00918,1,0.9238106035344656,0.9903843163340964
1986,3639,P00918,1,0.9331671696339987,0.9903843163340964
1987,785,P00918,1,0.9803411323214946,0.9903843163340964
1988,3038,P00918,1,0.9606062850147519,0.9903843163340964
1989,5355,P00918,1,0.9525247705168218,0.9903843163340964
1990,1986,ABJ55414,1,0.9759121664723481,0.9926799215788059
1991,4044,ABJ55414,0,0.9652964011348308,0.9926799215788059
1992,2720,ABJ55414,1,0.9636120854650075,0.9926799215788059
1993,4173,ABJ55414,0,0.9455469025686039,0.9926799215788059
1994,2708,ABJ55414,1,0.9734081617542756,0.9926799215788059
1995,21307,ABJ55414,0,0.9506942330654273,0.9926799215788059
1996,2471,ABJ55414,1,0.9774915526283776,0.9926799215788059
1997,666418,ABJ55414,0,0.9831357935671425,0.9926799215788059
1998,32798,ABJ55414,0,0.9775197512206775,0.9926799215788059
1999,39042,ABJ55414,0,0.9857693820465834,0.9926799215788059
2000,54675779,ABJ55414,0,0.9705515155656118,0.9926799215788059
2001,169870,ABJ55414,0,0.9882179931883796,0.9926799215788059
2002,4544,ABJ55414,0,0.9724507276699512,0.9926799215788059
2003,2794,ABJ55414,1,0.9845866487364219,0.9926799215788059
2004,2249,ABJ55414,1,0.9662875404430059,0.9926799215788059
2005,5323,ABJ55414,0,0.9764712838795705,0.9926799215788059
2006,667476,ABJ55414,0,0.8873235483848624,0.9926799215788059
2007,3108,ABJ55414,1,0.96745023657957,0.9926799215788059
2008,445154,ABJ55414,0,0.9689963640104512,0.9926799215788059
2009,3151,ABJ55414,1,0.9872726205729315,0.9926799215788059
2010,4740,ABJ55414,0,0.965832619795331,0.9926799215788059
2011,222757,ABJ55414,0,0.9852188357013255,0.9926799215788059
2012,1676,ABJ55414,1,0.9889816142919696,0.9926799215788059
2013,443936,ABJ55414,0,0.979720725468364,0.9926799215788059
2014,9642,ABJ55414,0,0.9826834305572971,0.9926799215788059
2015,3182,ABJ55414,1,0.9834909339520631,0.9926799215788059
2016,2727,ABJ55414,1,0.8808030493517403,0.9926799215788059
2017,4911,ABJ55414,0,0.9356603542969822,0.9926799215788059
2018,4201,ABJ55414,0,0.9688239506409146,0.9926799215788059
2019,9878,ABJ55414,0,0.9378188566711045,0.9926799215788059
2020,5329,ABJ55414,0,0.9753001125143511,0.9926799215788059
2021,5284594,ABJ55414,0,0.9699672689228231,0.9926799215788059
2022,5336,ABJ55414,0,0.9715957969189186,0.9926799215788059
2023,5994,ABJ55414,0,0.9826025674572008,0.9926799215788059
2024,5215,ABJ55414,0,0.982711064763526,0.9926799215788059
2025,5578,ABJ55414,0,0.9790104089941205,0.9926799215788059
2026,4764,ABJ55414,0,0.9710938430777085,0.9926799215788059
2027,4632,ABJ55414,0,0.9991429373151683,0.9926799215788059
2028,6741,ABJ55414,0,0.9905872763833732,0.9926799215788059
2029,26248,ABJ55414,0,0.9727147524129556,0.9926799215788059
2030,3825,ABJ55414,1,0.9836450910031763,0.9926799215788059
2031,4594,ABJ55414,0,0.9613374514774534,0.9926799215788059
2032,5991,ABJ55414,0,0.9989607715374323,0.9926799215788059
2033,6279,ABJ55414,0,0.9578679777007159,0.9926799215788059
2034,2378,ABJ55414,1,0.9953374603707877,0.9926799215788059
2035,3676,ABJ55414,1,0.9553669922830845,0.9926799215788059
2036,3463,ABJ55414,1,0.9912196723373426,0.9926799215788059
2037,2082,ABJ55414,1,0.9837779172542134,0.9926799215788059
2038,34359,ABJ55414,0,0.9341965081697716,0.9926799215788059
2039,44093,ABJ55414,0,0.9572069767335425,0.9926799215788059
2040,34312,ABJ55414,0,0.9450426078342841,0.9926799215788059
2041,5344,ABJ55414,0,0.9807824113837741,0.9926799215788059
2042,2333,ABJ55414,1,0.9671692754928286,0.9926799215788059
2043,5560,ABJ55414,0,0.9472048454325808,0.9926799215788059
2044,610479,ABJ55414,0,0.9872159358184743,0.9926799215788059
2045,3267,ABJ55414,0,0.9948644951194948,0.9926799215788059
2046,2554,ABJ55414,1,0.9581862411954161,0.9926799215788059
2047,4472,ABJ55414,0,0.9758947543528743,0.9926799215788059
2048,2435,ABJ55414,1,0.940679541654366,0.9926799215788059
2049,5327,ABJ55414,0,0.9639128869664032,0.9926799215788059
2050,1349907,ABJ55414,0,0.7267645297080457,0.9926799215788059
2051,3295,ABJ55414,1,0.9833522226634988,0.9926799215788059
2052,4649,ABJ55414,0,0.9296800715525486,0.9926799215788059
2053,4021,ABJ55414,0,0.9202829578758777,0.9926799215788059
2054,15209,ABJ55414,0,0.9726647998906681,0.9926799215788059
2055,3747,ABJ55414,1,0.9902785056315503,0.9926799215788059
2056,2196,ABJ55414,1,0.9702812559109872,0.9926799215788059
2057,16490,ABJ55414,0,0.9828516010028547,0.9926799215788059
2058,3830,ABJ55414,0,0.9643916639383011,0.9926799215788059
2059,1986,BAC78638,0,0.9759121664723481,0.9978964048558976
2060,2720,BAC78638,0,0.9636120854650075,0.9978964048558976
2061,4100,BAC78638,0,0.9234916509364852,0.9978964048558976
2062,2471,BAC78638,0,0.9774915526283776,0.9978964048558976
2063,11683,BAC78638,0,0.9802526224542221,0.9978964048558976
2064,3821,BAC78638,0,0.9861427951048206,0.9978964048558976
2065,60795,BAC78638,0,0.9862302907428363,0.9978964048558976
2066,54676228,BAC78638,0,0.9841449279121803,0.9978964048558976
2067,84029,BAC78638,0,0.9894060985247716,0.9978964048558976
2068,4544,BAC78638,0,0.9724507276699512,0.9978964048558976
2069,5291,BAC78638,0,0.9901224428450534,0.9978964048558976
2070,4763,BAC78638,0,0.9529171067446257,0.9978964048558976
2071,5430,BAC78638,1,0.9440756300219021,0.9978964048558976
2072,3001,BAC78638,0,0.9888021581305816,0.9978964048558976
2073,5546,BAC78638,0,0.9802400537902407,0.9978964048558976
2074,71815,BAC78638,0,0.932979439777893,0.9978964048558976
2075,2833,BAC78638,0,0.9831879146294178,0.9978964048558976
2076,5755,BAC78638,0,0.9927535026121558,0.9978964048558976
2077,2950,BAC78638,0,0.8842879251090662,0.9978964048558976
2078,119,BAC78638,0,0.9895065136879233,0.9978964048558976
2079,5523,BAC78638,0,0.9993810989798896,0.9978964048558976
2080,4912,BAC78638,0,0.9758212293856958,0.9978964048558976
2081,2265,BAC78638,0,0.9586798840684618,0.9978964048558976
2082,91610,BAC78638,0,0.979769928908969,0.9978964048558976
2083,2576,BAC78638,0,0.9829560750570983,0.9978964048558976
2084,3446,BAC78638,0,0.9330118978534777,0.9978964048558976
2085,150311,BAC78638,0,0.9833196445843794,0.9978964048558976
2086,392622,BAC78638,0,0.9855618564719887,0.9978964048558976
2087,5994,BAC78638,0,0.9826025674572008,0.9978964048558976
2088,5505,BAC78638,0,0.9682553624896191,0.9978964048558976
2089,2955,BAC78638,0,0.8925297378617794,0.9978964048558976
2090,5320,BAC78638,0,0.965729175410666,0.9978964048558976
2091,3102,BAC78638,0,0.9739967114868995,0.9978964048558976
2092,65981,BAC78638,0,0.9811091429320173,0.9978964048558976
2093,55245,BAC78638,0,0.989447181417163,0.9978964048558976
2094,5386,BAC78638,0,0.9712928063520702,0.9978964048558976
2095,2162,BAC78638,0,0.9706347122591968,0.9978964048558976
2096,4614,BAC78638,0,0.9574098017105457,0.9978964048558976
2097,2537,BAC78638,0,0.9063112764918455,0.9978964048558976
2098,6099,BAC78638,1,0.9344683178385006,0.9978964048558976
2099,40326,BAC78638,0,0.9755525046090576,0.9978964048558976
2100,3598,BAC78638,0,0.9780248387922539,0.9978964048558976
2101,5344,BAC78638,0,0.9807824113837741,0.9978964048558976
2102,5564,BAC78638,0,0.9739478778848043,0.9978964048558976
2103,610479,BAC78638,0,0.9872159358184743,0.9978964048558976
2104,2435,BAC78638,0,0.940679541654366,0.9978964048558976
2105,6010,BAC78638,0,0.9968139502363875,0.9978964048558976
2106,2187,BAC78638,0,0.9537711846271721,0.9978964048558976
2107,10607,BAC78638,0,0.982803133260972,0.9978964048558976
2108,1060,BAC78638,0,0.9659542286796734,0.9978964048558976
2109,637511,BAC78638,1,0.9157600263342249,0.9978964048558976
2110,172198,BAC78638,0,0.9949429890751834,0.9978964048558976
2111,60823,BAC78638,0,0.9833016567701065,0.9978964048558976
2112,6880,BAC78638,0,0.9822343392285273,0.9978964048558976
2113,16490,BAC78638,0,0.9828516010028547,0.9978964048558976
2114,124087,BAC78638,0,0.9619306818642082,0.9978964048558976
2115,131204,BAC78638,0,0.940712735307535,0.9978964048558976
2116,65015,BAC78638,0,0.9579511491956544,0.9978964048558976
2117,6989,BAC78638,0,0.9440286678156523,0.9978964048558976
2118,25074470,BAC78638,0,0.9947554438543197,0.9978964048558976
2119,9833444,BAC78638,0,0.9931260195888029,0.9978964048558976
2120,7456,BAC78638,0,0.925388921849354,0.9978964048558976
2121,1986,P52209,1,0.9759121664723481,0.9934374903398934
2122,204,P52209,1,0.9035270095014472,0.9934374903398934
2123,54677470,P52209,1,0.9771036561147087,0.9934374903398934
2124,564,P52209,1,0.9773394002226137,0.9934374903398934
2125,190,P52209,1,0.9592150206469521,0.9934374903398934
2126,727,P52209,1,0.7931287376966859,0.9934374903398934
2127,3827,P52209,1,0.9774481780037154,0.9934374903398934
2128,1986,P00915,1,0.9759121664723481,0.9999145820317384
2129,2720,P00915,1,0.9636120854650075,0.9999145820317384
2130,4100,P00915,1,0.9234916509364852,0.9999145820317384
2131,2910,P00915,1,0.9767367986358912,0.9999145820317384
2132,5734,P00915,1,0.973589239286835,0.9999145820317384
2133,2343,P00915,1,0.9837107978022139,0.9999145820317384
2134,3639,P00915,1,0.9331671696339987,0.9999145820317384
2135,2162,P00915,1,0.9706347122591968,0.9999145820317384
2136,2315,P00915,1,0.9794780331936688,0.9999145820317384
2137,1986,AAD17299,0,0.9759121664723481,0.978107956291377
2138,2157,AAD17299,0,0.9757826728543993,0.978107956291377
2139,3715,AAD17299,0,0.9804773975335731,0.978107956291377
2140,2756,AAD17299,0,0.9822573614906865,0.978107956291377
2141,2562,AAD17299,0,0.9816931315955965,0.978107956291377
2142,896,AAD17299,1,0.9779839359219428,0.978107956291377
2143,1775,AAD17299,0,0.9111646567210421,0.978107956291377
2144,5479,AAD17299,0,0.9178224176029305,0.978107956291377
2145,4912,AAD17299,0,0.9758212293856958,0.978107956291377
2146,3446,AAD17299,0,0.9330118978534777,0.978107956291377
2147,3698,AAD17299,0,0.9736752979999782,0.978107956291377
2148,17134,AAD17299,0,0.9764415726372558,0.978107956291377
2149,1548942,AAD17299,0,0.9748545905791429,0.978107956291377
2150,5505,AAD17299,0,0.9682553624896191,0.978107956291377
2151,54841,AAD17299,0,0.9749269564476373,0.978107956291377
2152,3883,AAD17299,0,0.9831663907617396,0.978107956291377
2153,2160,AAD17299,0,0.9743529887753559,0.978107956291377
2154,3672,AAD17299,0,0.9614802868496721,0.978107956291377
2155,4205,AAD17299,0,0.9512453252191535,0.978107956291377
2156,3690,AAD17299,0,0.9305519624510052,0.978107956291377
2157,4097,AAD17299,0,0.7416805903210895,0.978107956291377
2158,3676,AAD17299,0,0.9553669922830845,0.978107956291377
2159,2082,AAD17299,0,0.9837779172542134,0.978107956291377
2160,3759,AAD17299,0,0.9747170627360477,0.978107956291377
2161,2206,AAD17299,0,0.968422312082971,0.978107956291377
2162,4976,AAD17299,0,0.9517002002969146,0.978107956291377
2163,5503,AAD17299,0,0.9286663026213453,0.978107956291377
2164,5510,AAD17299,0,0.9832388420829381,0.978107956291377
2165,12555,AAD17299,0,0.9607777300694705,0.978107956291377
2166,3739,AAD17299,0,0.9436543194481144,0.978107956291377
2167,1986,Q9F4F7,0,0.9759121664723481,0.998623666960063
2168,4044,Q9F4F7,0,0.9652964011348308,0.998623666960063
2169,37542,Q9F4F7,0,0.9634982464032326,0.998623666960063
2170,445580,Q9F4F7,1,0.9733303370752808,0.998623666960063
2171,4616,Q9F4F7,0,0.9676189680951295,0.998623666960063
2172,2720,Q9F4F7,0,0.9636120854650075,0.998623666960063
2173,60606,Q9F4F7,0,0.9664299385668693,0.998623666960063
2174,3366,Q9F4F7,0,0.9486811214668377,0.998623666960063
2175,5775,Q9F4F7,1,0.9758263981905836,0.998623666960063
2176,2153,Q9F4F7,1,0.8670007695798112,0.998623666960063
2177,3821,Q9F4F7,0,0.9861427951048206,0.998623666960063
2178,2562,Q9F4F7,1,0.9816931315955965,0.998623666960063
2179,4917,Q9F4F7,0,0.9965364391607208,0.998623666960063
2180,5538,Q9F4F7,0,0.9730217732193006,0.998623666960063
2181,4114,Q9F4F7,0,0.9578119908691771,0.998623666960063
2182,54676228,Q9F4F7,0,0.9841449279121803,0.998623666960063
2183,5961,Q9F4F7,0,0.9701771059105916,0.998623666960063
2184,4507,Q9F4F7,0,0.9968633821528187,0.998623666960063
2185,5291,Q9F4F7,0,0.9901224428450534,0.998623666960063
2186,1775,Q9F4F7,0,0.9111646567210421,0.998623666960063
2187,3397,Q9F4F7,0,0.9976627669425497,0.998623666960063
2188,441243,Q9F4F7,0,0.991156456570351,0.998623666960063
2189,3410,Q9F4F7,0,0.9752903854834188,0.998623666960063
2190,3108,Q9F4F7,0,0.96745023657957,0.998623666960063
2191,5073,Q9F4F7,0,0.9862017262436384,0.998623666960063
2192,3151,Q9F4F7,0,0.9872726205729315,0.998623666960063
2193,3373,Q9F4F7,0,0.9786033169192879,0.998623666960063
2194,2767,Q9F4F7,1,0.8461538461540543,0.998623666960063
2195,5280489,Q9F4F7,0,0.9810866941193223,0.998623666960063
2196,4567,Q9F4F7,0,0.9813563900803447,0.998623666960063
2197,969516,Q9F4F7,1,0.9805865738185271,0.998623666960063
2198,1549008,Q9F4F7,0,0.9759312003482326,0.998623666960063
2199,2116,Q9F4F7,0,0.9859558638605505,0.998623666960063
2200,2116,Q9F4F7,0,0.9859558638605505,0.998623666960063
2201,119,Q9F4F7,0,0.9895065136879233,0.998623666960063
2202,5744,Q9F4F7,0,0.9916729412048434,0.998623666960063
2203,6009,Q9F4F7,0,0.9628296128176693,0.998623666960063
2204,5523,Q9F4F7,0,0.9993810989798896,0.998623666960063
2205,5719,Q9F4F7,0,0.7734695913712407,0.998623666960063
2206,216239,Q9F4F7,0,0.9719710515524781,0.998623666960063
2207,5280360,Q9F4F7,0,0.9846689407122311,0.998623666960063
2208,3182,Q9F4F7,0,0.9834909339520631,0.998623666960063
2209,4911,Q9F4F7,0,0.9356603542969822,0.998623666960063
2210,204,Q9F4F7,0,0.9035270095014472,0.998623666960063
2211,5253,Q9F4F7,0,0.9458593834153384,0.998623666960063
2212,9677,Q9F4F7,0,0.9846053208997411,0.998623666960063
2213,5329,Q9F4F7,0,0.9753001125143511,0.998623666960063
2214,54679224,Q9F4F7,0,0.9483598593050513,0.998623666960063
2215,3698,Q9F4F7,1,0.9736752979999782,0.998623666960063
2216,612,Q9F4F7,0,0.9226058531667766,0.998623666960063
2217,5936,Q9F4F7,0,0.8763019588041439,0.998623666960063
2218,564,Q9F4F7,0,0.9773394002226137,0.998623666960063
2219,3961,Q9F4F7,0,0.9793605727084091,0.998623666960063
2220,392622,Q9F4F7,0,0.9855618564719887,0.998623666960063
2221,441207,Q9F4F7,0,0.9868716847125154,0.998623666960063
2222,3883,Q9F4F7,1,0.9831663907617396,0.998623666960063
2223,5394,Q9F4F7,0,0.8925716589991118,0.998623666960063
2224,54678486,Q9F4F7,0,0.998206110033818,0.998623666960063
2225,5411,Q9F4F7,0,0.9845770494424221,0.998623666960063
2226,4826,Q9F4F7,0,0.9622861801110781,0.998623666960063
2227,4810,Q9F4F7,0,0.9637282010987569,0.998623666960063
2228,5576,Q9F4F7,0,0.9127236696332234,0.998623666960063
2229,2717,Q9F4F7,0,0.9942103784844314,0.998623666960063
2230,24066,Q9F4F7,0,0.8954508905243701,0.998623666960063
2231,4781,Q9F4F7,0,0.9638122655368075,0.998623666960063
2232,6741,Q9F4F7,0,0.9905872763833732,0.998623666960063
2233,26248,Q9F4F7,0,0.9727147524129556,0.998623666960063
2234,247839,Q9F4F7,0,0.9479586858904874,0.998623666960063
2235,9458,Q9F4F7,0,0.9561405355609738,0.998623666960063
2236,3690,Q9F4F7,0,0.9305519624510052,0.998623666960063
2237,3825,Q9F4F7,0,0.9836450910031763,0.998623666960063
2238,4594,Q9F4F7,1,0.9613374514774534,0.998623666960063
2239,38904,Q9F4F7,0,0.9161098837890472,0.998623666960063
2240,4614,Q9F4F7,0,0.9574098017105457,0.998623666960063
2241,445354,Q9F4F7,0,0.9740740038285387,0.998623666960063
2242,2537,Q9F4F7,0,0.9063112764918455,0.998623666960063
2243,5325,Q9F4F7,0,0.9666655715789412,0.998623666960063
2244,3396,Q9F4F7,1,0.9823441174543068,0.998623666960063
2245,4753,Q9F4F7,0,0.9137619928159126,0.998623666960063
2246,6099,Q9F4F7,1,0.9344683178385006,0.998623666960063
2247,3562,Q9F4F7,0,0.9211899205994424,0.998623666960063
2248,40326,Q9F4F7,0,0.9755525046090576,0.998623666960063
2249,3899,Q9F4F7,0,0.9578298036751772,0.998623666960063
2250,73303,Q9F4F7,0,0.9800858864368749,0.998623666960063
2251,5344,Q9F4F7,0,0.9807824113837741,0.998623666960063
2252,26757,Q9F4F7,0,0.9337464142917742,0.998623666960063
2253,16129681,Q9F4F7,0,0.99437702542078,0.998623666960063
2254,71771,Q9F4F7,0,0.9849840825571388,0.998623666960063
2255,3776,Q9F4F7,0,0.38168065082723623,0.998623666960063
2256,2123,Q9F4F7,0,0.9833213530121878,0.998623666960063
2257,2801,Q9F4F7,0,0.9450177124205763,0.998623666960063
2258,19988,Q9F4F7,0,0.9408687706567636,0.998623666960063
2259,4932,Q9F4F7,0,0.9831086072129502,0.998623666960063
2260,1985,Q9F4F7,0,0.9462000184155822,0.998623666960063
2261,5951,Q9F4F7,0,0.9828734909608343,0.998623666960063
2262,4054,Q9F4F7,0,0.9405510054201947,0.998623666960063
2263,3314,Q9F4F7,0,0.9430272811091936,0.998623666960063
2264,5327,Q9F4F7,0,0.9639128869664032,0.998623666960063
2265,5794,Q9F4F7,0,0.9845319462139347,0.998623666960063
2266,1349907,Q9F4F7,0,0.7267645297080457,0.998623666960063
2267,19529,Q9F4F7,0,0.9687530172645932,0.998623666960063
2268,4184,Q9F4F7,1,0.9713758231559085,0.998623666960063
2269,6726,Q9F4F7,0,0.9720020913552864,0.998623666960063
2270,2904,Q9F4F7,0,0.9857419638303624,0.998623666960063
2271,4633,Q9F4F7,0,0.9690836640799173,0.998623666960063
2272,10607,Q9F4F7,0,0.982803133260972,0.998623666960063
2273,2118,Q9F4F7,0,0.9672403609129994,0.998623666960063
2274,5447130,Q9F4F7,0,0.912415052747275,0.998623666960063
2275,30541,Q9F4F7,0,0.9783471580250737,0.998623666960063
2276,104850,Q9F4F7,0,0.9718830006817074,0.998623666960063
2277,5656,Q9F4F7,0,0.9657059401984041,0.998623666960063
2278,2083,Q9F4F7,0,0.9623717510802356,0.998623666960063
2279,5634,Q9F4F7,0,0.9298242913087289,0.998623666960063
2280,2448,Q9F4F7,0,0.9436608090234389,0.998623666960063
2281,54676038,Q9F4F7,0,0.9903726634824427,0.998623666960063
2282,123619,Q9F4F7,0,0.920638924923294,0.998623666960063
2283,5281613,Q9F4F7,0,0.9903604600425655,0.998623666960063
2284,439280,Q9F4F7,0,0.9796386720635771,0.998623666960063
2285,4762,Q9F4F7,0,0.9803328610922756,0.998623666960063
2286,31072,Q9F4F7,0,0.9750157512948864,0.998623666960063
2287,6503,Q9F4F7,0,0.7730556374732472,0.998623666960063
2288,4849,Q9F4F7,0,0.9707675855165834,0.998623666960063
2289,4107,Q9F4F7,0,0.9979546357734936,0.998623666960063
2290,1990,Q9F4F7,0,0.8404189256816887,0.998623666960063
2291,5568,Q9F4F7,0,0.9711245903407482,0.998623666960063
2292,4946,Q9F4F7,0,0.9623802063020581,0.998623666960063
2293,4197,Q9F4F7,0,0.970039657387836,0.998623666960063
2294,6843,Q9F4F7,0,0.9261096588679019,0.998623666960063
2295,24503,Q9F4F7,0,0.7729751767307382,0.998623666960063
2296,6000,Q9F4F7,0,0.9904533669801692,0.998623666960063
2297,3827,Q9F4F7,0,0.9774481780037154,0.998623666960063
2298,3007,Q9F4F7,0,0.9507017921924873,0.998623666960063
2299,3571576,Q9F4F7,0,0.9797831311573586,0.998623666960063
2300,6869,Q9F4F7,0,0.978290418497746,0.998623666960063
2301,13520,Q9F4F7,0,0.9924346100793902,0.998623666960063
2302,244,Q9F4F7,0,0.9950433963562694,0.998623666960063
2303,11333,Q9F4F7,0,0.9846495066264538,0.998623666960063
2304,7187,Q9F4F7,0,0.8871641823729166,0.998623666960063
2305,2789,Q9F4F7,0,0.9618804641380493,0.998623666960063
2306,2099,Q9F4F7,0,0.9845547200183135,0.998623666960063
2307,5206,Q9F4F7,0,0.694045870221946,0.998623666960063
2308,1054,Q9F4F7,0,0.956949608500458,0.998623666960063
2309,5315892,Q9F4F7,0,0.9493737941311267,0.998623666960063
2310,72474,Q9F4F7,0,0.9799062786796846,0.998623666960063
2311,452306,Q9F4F7,0,0.9690535557145249,0.998623666960063
2312,2131,Q9F4F7,0,0.9644275924263369,0.998623666960063
2313,757,Q9F4F7,0,0.9692467293965888,0.998623666960063
2314,1023,Q9F4F7,0,0.8438833008624519,0.998623666960063
2315,30951,Q9F4F7,0,0.954795324312875,0.998623666960063
2316,1986,CCE37082,0,0.9759121664723481,0.9874415440182895
2317,1046,CCE37082,0,0.9524917752839509,0.9874415440182895
2318,2720,CCE37082,0,0.9636120854650075,0.9874415440182895
2319,3728,CCE37082,0,0.9589770446919661,0.9874415440182895
2320,169870,CCE37082,0,0.9882179931883796,0.9874415440182895
2321,5546,CCE37082,0,0.9802400537902407,0.9874415440182895
2322,3394,CCE37082,0,0.919862692306862,0.9874415440182895
2323,441243,CCE37082,0,0.991156456570351,0.9874415440182895
2324,3182,CCE37082,0,0.9834909339520631,0.9874415440182895
2325,1123,CCE37082,0,0.8922363601221879,0.9874415440182895
2326,3698,CCE37082,0,0.9736752979999782,0.9874415440182895
2327,3767,CCE37082,0,0.9892492078252504,0.9874415440182895
2328,446541,CCE37082,0,0.9718156996628334,0.9874415440182895
2329,8569,CCE37082,0,0.9510486690416309,0.9874415440182895
2330,2337,CCE37082,0,0.979924046424825,0.9874415440182895
2331,2082,CCE37082,0,0.9837779172542134,0.9874415440182895
2332,2733,CCE37082,0,0.9819878595714394,0.9874415440182895
2333,82153,CCE37082,0,0.9789798607907744,0.9874415440182895
2334,3121,CCE37082,0,0.9619250628249051,0.9874415440182895
2335,4174,CCE37082,0,0.9634853493245249,0.9874415440182895
2336,4849,CCE37082,0,0.9707675855165834,0.9874415440182895
2337,443943,CCE37082,0,0.9726194770763321,0.9874415440182895
2338,1986,3DBU_A,1,0.9759121664723481,0.9954480475617077
2339,3295,3DBU_A,0,0.9833522226634988,0.9954480475617077
2340,21319,P08684,1,0.9827316390370832,0.9997596971785871
2341,4100,P08684,1,0.9234916509364852,0.9997596971785871
2342,60606,P08684,1,0.9664299385668693,0.9997596971785871
2343,32798,P08684,1,0.9775197512206775,0.9997596971785871
2344,2812,P08684,1,0.9749835676310188,0.9997596971785871
2345,3365,P08684,1,0.9535044316546758,0.9997596971785871
2346,3339,P08684,1,0.9757691999345791,0.9997596971785871
2347,36314,P08684,1,0.9942597333746318,0.9997596971785871
2348,2519,P08684,1,0.9592871758700486,0.9997596971785871
2349,110635,P08684,1,0.9834905374157447,0.9997596971785871
2350,57469,P08684,1,0.943032523938409,0.9997596971785871
2351,5328940,P08684,1,0.9918731975997763,0.9997596971785871
2352,4236,P08684,1,0.9375038373595089,0.9997596971785871
2353,445154,P08684,1,0.9689963640104512,0.9997596971785871
2354,2712,P08684,1,0.9797457402278427,0.9997596971785871
2355,3559,P08684,1,0.9733306504033563,0.9997596971785871
2356,6291,P08684,1,0.9984293657214892,0.9997596971785871
2357,5757,P08684,1,0.9989819478855311,0.9997596971785871
2358,3062316,P08684,1,0.9857314283824369,0.9997596971785871
2359,5744,P08684,1,0.9916729412048434,0.9997596971785871
2360,6215,P08684,1,0.9765935801012596,0.9997596971785871
2361,5362440,P08684,1,0.9891524980281761,0.9997596971785871
2362,54677470,P08684,1,0.9771036561147087,0.9997596971785871
2363,1548942,P08684,1,0.9748545905791429,0.9997596971785871
2364,3767,P08684,1,0.9892492078252504,0.9997596971785871
2365,4999,P08684,1,0.9799083378838765,0.9997596971785871
2366,443879,P08684,1,0.9750263224572032,0.9997596971785871
2367,4909,P08684,1,0.9558140904869693,0.9997596971785871
2368,3883,P08684,1,0.9831663907617396,0.9997596971785871
2369,5215,P08684,1,0.982711064763526,0.9997596971785871
2370,5578,P08684,1,0.9790104089941205,0.9997596971785871
2371,657308,P08684,1,0.9715229124511874,0.9997596971785871
2372,5576,P08684,1,0.9127236696332234,0.9997596971785871
2373,5453,P08684,1,0.8157276588126477,0.9997596971785871
2374,27447,P08684,1,0.9827975826978321,0.9997596971785871
2375,247839,P08684,1,0.9479586858904874,0.9997596971785871
2376,4679,P08684,1,0.9788136342321446,0.9997596971785871
2377,55245,P08684,1,0.989447181417163,0.9997596971785871
2378,5210,P08684,1,0.9765949846919258,0.9997596971785871
2379,4621,P08684,1,0.9775957543275375,0.9997596971785871
2380,68617,P08684,1,0.9630758910590203,0.9997596971785871
2381,3081361,P08684,1,0.9924952873067086,0.9997596971785871
2382,3267,P08684,1,0.9948644951194948,0.9997596971785871
2383,4890,P08684,1,0.9796775761338228,0.9997596971785871
2384,2554,P08684,1,0.9581862411954161,0.9997596971785871
2385,129228,P08684,1,0.8593487040197036,0.9997596971785871
2386,2247,P08684,1,0.9879271870084063,0.9997596971785871
2387,2187,P08684,1,0.9537711846271721,0.9997596971785871
2388,5311309,P08684,1,0.9693455428880222,0.9997596971785871
2389,4542,P08684,1,0.978171742007869,0.9997596971785871
2390,5656,P08684,1,0.9657059401984041,0.9997596971785871
2391,2083,P08684,1,0.9623717510802356,0.9997596971785871
2392,60149,P08684,1,0.9832856996716003,0.9997596971785871
2393,4946,P08684,1,0.9623802063020581,0.9997596971785871
2394,4474,P08684,1,0.9857345795870173,0.9997596971785871
2395,208898,P08684,1,0.9799116973824281,0.9997596971785871
2396,6918837,P08684,1,0.9876463841967004,0.9997596971785871
2397,77991,P08684,1,0.9990717821655719,0.9997596971785871
2398,6918554,P08684,1,0.9937662462436603,0.9997596971785871
2399,23652731,P08684,1,0.9410246249651869,0.9997596971785871
2400,4449,BAC78637,0,0.9975114441741201,0.9172095797397962
2401,37542,BAC78637,0,0.9634982464032326,0.9172095797397962
2402,4173,BAC78637,0,0.9455469025686039,0.9172095797397962
2403,3715,BAC78637,0,0.9804773975335731,0.9172095797397962
2404,2812,BAC78637,0,0.9749835676310188,0.9172095797397962
2405,5483,BAC78637,0,0.9362040878757848,0.9172095797397962
2406,5538,BAC78637,0,0.9730217732193006,0.9172095797397962
2407,1727,BAC78637,0,0.898737291537695,0.9172095797397962
2408,5430,BAC78637,1,0.9440756300219021,0.9172095797397962
2409,1775,BAC78637,0,0.9111646567210421,0.9172095797397962
2410,3957,BAC78637,0,0.9828394062954976,0.9172095797397962
