,cid,mean_activity
13994,5311382,0.0
13995,5311396,0.0
13996,5311397,0.0
13997,5311399,0.25
13998,5311400,0.0
13999,5311412,0.06382978723404255
14000,5311418,0.0
14001,5311430,0.0
14002,5311432,0.0
14003,5311437,0.0
14004,5311447,1.0
14005,5311451,0.0
14006,5311454,0.3103448275862069
14007,5311459,0.0
14008,5311463,1.0
14009,5311497,1.0
14010,5311500,0.0
14011,5311501,0.25
14012,5311507,1.0
14013,5311510,0.0
14014,5312125,1.0
14015,5312126,0.0
14016,5312127,0.0
14017,5312137,0.0
14018,5312149,0.0
14019,5312529,0.0
14020,5312830,0.0
14021,5313082,0.0
14022,5315472,0.0
14023,5315615,0.0
14024,5315773,1.0
14025,5315892,0.0
14026,5315951,1.0
14027,5316647,0.0
14028,5317284,0.3333333333333333
14029,5318267,0.0
14030,5318865,0.0
14031,5319322,0.0
14032,5319406,0.0
14033,5319487,0.0
14034,5320315,0.5
14035,5320418,0.0
14036,5320867,0.0
14037,5321288,1.0
14038,5321289,1.0
14039,5321290,1.0
14040,5322224,1.0
14041,5322246,0.0
14042,5322341,0.0
14043,5322399,0.0
14044,5322407,0.0
14045,5324346,1.0
14046,5325382,0.0
14047,5325386,0.0
14048,5325614,0.0
14049,5326713,0.0
14050,5326770,0.0
14051,5326920,0.0
14052,5326921,0.0
14053,5326922,0.0
14054,5326923,0.0
14055,5326956,0.0
14056,5326966,0.0
14057,5327043,0.0
14058,5327044,0.0
14059,5327067,0.0
14060,5327090,0.0
14061,5327109,0.0
14062,5327151,1.0
14063,5327156,0.0
14064,5327159,0.0
14065,5327160,0.0
14066,5327293,0.0
14067,5327294,0.0
14068,5327301,0.0
14069,5327302,0.0
14070,5327304,0.0
14071,5327307,0.0
14072,5327308,0.0
14073,5327310,0.0
14074,5327547,0.0
14075,5327608,0.0
14076,5327628,0.0
14077,5327629,0.0
14078,5327711,0.0
14079,5327723,0.0
14080,5327770,0.0
14081,5327785,0.0
14082,5327849,0.0
14083,5327850,0.0
14084,5327851,0.0
14085,5327852,0.0
14086,5327853,0.0
14087,5327854,0.0
14088,5327855,0.0
14089,5327856,0.0
14090,5327858,0.0
14091,5327859,0.0
14092,5327860,0.0
14093,5327862,0.0
14094,5327921,0.0
14095,5327922,0.0
14096,5327944,0.0
14097,5327948,0.0
14098,5327966,0.0
14099,5328007,0.0
14100,5328045,0.0
14101,5328221,0.0
14102,5328231,0.0
14103,5328234,0.0
14104,5328245,0.0
14105,5328252,0.0
14106,5328253,0.0
14107,5328258,0.0
14108,5328261,0.0
14109,5328352,0.0
14110,5328552,0.0
14111,5328657,0.0
14112,5328733,0.0
14113,5328760,0.0
14114,5328773,1.0
14115,5328775,1.0
14116,5328779,1.0
14117,5328791,0.0
14118,5328793,0.0
14119,5328887,0.0
14120,5328931,0.0
14121,5328932,0.0
14122,5328940,0.11678832116788321
14123,5328941,0.0
14124,5328945,0.0
14125,5328948,0.0
14126,5329004,0.0
14127,5329006,0.0
14128,5329010,0.0
14129,5329013,0.0
14130,5329016,0.0
14131,5329058,0.0
14132,5329070,0.0
14133,5329098,0.5
14134,5329099,0.0
14135,5329102,0.1016949152542373
14136,5329105,0.0
14137,5329106,0.0
14138,5329108,0.0
14139,5329109,0.0
14140,5329178,0.0
14141,5329255,0.5
14142,5329275,1.0
14143,5329306,0.0
14144,5329321,0.0
14145,5329447,0.0
14146,5329453,0.0
14147,5329457,0.0
14148,5329510,0.0
14149,5329516,0.0
14150,5329562,0.0
14151,5329603,0.0
14152,5329619,0.0
14153,5329651,0.0
14154,5329652,0.0
14155,5329653,0.0
14156,5329655,0.0
14157,5329656,0.0
14158,5329663,0.0
14159,5329664,0.0
14160,5329665,0.0
14161,5329666,0.0
14162,5329667,0.0
14163,5329668,0.0
14164,5329669,0.0
14165,5329670,0.0
14166,5329671,0.0
14167,5329672,0.0
14168,5329673,0.0
14169,5329674,0.0
14170,5329688,0.0
14171,5329712,0.0
14172,5329722,0.0
14173,5329723,0.0
14174,5329724,0.0
14175,5329725,0.0
14176,5329727,0.0
14177,5329728,0.0
14178,5329748,0.0
14179,5329749,0.0
14180,5329750,0.0
14181,5329751,0.0
14182,5329752,0.0
14183,5329753,0.0
14184,5329754,0.0
14185,5329762,0.0
14186,5329763,0.0
14187,5329764,0.0
14188,5329766,0.0
14189,5330054,0.0
14190,5330058,0.0
14191,5330081,0.0
14192,5330082,0.0
14193,5330083,0.0
14194,5330084,0.0
14195,5330085,0.0
14196,5330086,0.0
14197,5330087,0.0
14198,5330088,0.0
14199,5330089,0.0
14200,5330090,0.0
14201,5330091,0.0
14202,5330092,0.0
14203,5330127,0.0
14204,5330128,0.0
14205,5330130,0.0
14206,5330133,0.0
14207,5330134,0.0
14208,5330188,0.0
14209,5330196,0.0
14210,5330197,0.0
14211,5330223,0.0
14212,5330232,0.0
14213,5330234,0.0
14214,5330243,0.0
14215,5330244,0.0
14216,5330245,0.0
14217,5330246,0.0
14218,5330252,0.0
14219,5330253,0.0
14220,5330254,0.0
14221,5330255,0.0
14222,5330256,0.0
14223,5330257,0.0
14224,5330258,0.0
14225,5330262,0.0
14226,5330263,0.0
14227,5330264,0.0
14228,5330265,0.0
14229,5330266,0.0
14230,5330267,0.0
14231,5330268,0.0
14232,5330269,0.0
14233,5330270,0.0
14234,5330271,0.0
14235,5330272,0.0
14236,5330278,0.0
14237,5330279,0.0
14238,5330280,0.0
14239,5330286,0.7142857142857143
14240,5330287,0.0
14241,5330289,0.0
14242,5330293,0.0
14243,5330295,0.0
14244,5330296,0.0
14245,5330297,0.0
14246,5330298,0.0
14247,5330299,0.0
14248,5330300,0.0
14249,5330301,0.0
14250,5330302,0.0
14251,5330303,0.0
14252,5330318,0.0
14253,5330320,0.0
14254,5330321,0.0
14255,5330329,0.0
14256,5330331,0.0
14257,5330332,0.0
14258,5330333,0.0
14259,5330334,0.0
14260,5330346,0.0
14261,5330347,0.0
14262,5330348,0.0
14263,5330350,0.0
14264,5330351,0.0
14265,5330353,0.0
14266,5330354,0.0
14267,5330355,0.0
14268,5330356,0.0
14269,5330357,0.0
14270,5330358,0.0
14271,5330387,0.0
14272,5330391,0.0
14273,5330392,0.0
14274,5330420,0.0
14275,5330435,0.0
14276,5330436,0.0
14277,5330437,0.0
14278,5330438,0.0
14279,5330439,0.0
14280,5330440,0.0
14281,5330441,0.0
14282,5330442,0.0
14283,5330444,0.0
14284,5330445,0.0
14285,5330502,0.0
14286,5330647,0.0
14287,5330691,0.0
14288,5330710,0.0
14289,5330731,0.0
14290,5330734,0.0
14291,5330737,0.0
14292,5330748,0.0
14293,5330755,0.0
14294,5330764,0.0
14295,5330766,0.0
14296,5330767,0.0
14297,5330768,0.0
14298,5330769,0.0
14299,5330771,0.0
14300,5330774,0.0
14301,5330775,0.0
14302,5330776,0.0
14303,5330777,0.0
14304,5330778,0.0
14305,5330779,0.0
14306,5330780,0.0
14307,5330781,0.0
14308,5330782,0.0
14309,5330783,0.0
14310,5330784,0.0
14311,5330785,0.0
14312,5330786,0.0
14313,5330787,0.0
14314,5330788,0.0
14315,5330790,0.1728395061728395
14316,5330791,0.0
14317,5330793,0.0
14318,5330795,0.0
14319,5330796,0.0
14320,5330797,0.0
14321,5330799,0.0
14322,5330801,0.0
14323,5330803,0.0
14324,5330804,0.0
14325,5330805,0.0
14326,5330806,0.0
14327,5330811,0.0
14328,5330812,0.0
14329,5330955,0.0
14330,5330958,0.0
14331,5331004,0.0
14332,5331007,0.0
14333,5331010,0.0
14334,5331016,0.0
14335,5331020,0.0
14336,5331038,0.0
14337,5331057,0.0
14338,5331104,0.0
14339,5331105,0.0
14340,5331125,0.0
14341,5331325,0.0
14342,5331532,1.0
14343,5331580,1.0
14344,5331963,0.0
14345,5332225,0.0
14346,5332392,0.0
14347,5332668,0.0
14348,5332708,0.0
14349,5333155,1.0
14350,5333448,0.0
14351,5333609,0.0
14352,5334025,0.0
14353,5334290,1.0
14354,5334885,0.0
14355,5334906,1.0
14356,5334997,0.0
14357,5335051,0.0
14358,5335153,0.0
14359,5335625,1.0
14360,5335659,1.0
14361,5335892,0.0
14362,5335985,0.0
14363,5336330,0.0
14364,5337173,0.0
14365,5337366,1.0
14366,5337613,0.0
14367,5338243,0.0
14368,5338360,0.0
14369,5338490,0.0
14370,5338831,1.0
14371,5338864,0.0
14372,5339422,0.0
14373,5339883,0.0
14374,5340140,0.0
14375,5341375,0.0
14376,5341486,1.0
14377,5341487,1.0
14378,5341602,0.0
14379,5342321,0.0
14380,5342416,1.0
14381,5342491,0.0
14382,5343929,0.0
14383,5344088,1.0
14384,5344233,0.0
14385,5344305,0.0
14386,5344626,0.0
14387,5344884,0.3333333333333333
14388,5344902,0.0
14389,5345545,0.0
14390,5345730,0.0
14391,5345833,0.0
14392,5346378,0.0
14393,5346844,0.0
14394,5346845,0.0
14395,5346926,1.0
14396,5347285,0.0
14397,5348762,0.0
14398,5348896,0.0
14399,5350174,0.0
14400,5351166,1.0
14401,5351204,1.0
14402,5351344,0.0
14403,5351489,1.0
14404,5352005,1.0
14405,5352018,1.0
14406,5352019,1.0
14407,5352033,0.0
14408,5352062,0.5
14409,5353264,0.0
14410,5353351,0.0
14411,5353376,0.0
14412,5353432,0.0
14413,5353536,0.0
14414,5353562,1.0
14415,5353609,0.0
14416,5353685,0.0
14417,5353788,0.021739130434782608
14418,5353853,0.6666666666666666
14419,5353894,1.0
14420,5354004,0.0
14421,5354022,0.0
14422,5354063,0.0
14423,5354108,0.0
14424,5354385,0.0
14425,5354590,0.0
14426,5355130,0.0
14427,5355577,0.0
14428,5355594,0.0
14429,5356047,0.0
14430,5356384,1.0
14431,5358385,0.0
14432,5358592,0.0
14433,5358773,0.0
14434,5358846,0.0
14435,5359226,1.0
14436,5359268,1.0
14437,5359272,1.0
14438,5359277,0.0
14439,5359371,0.5
14440,5359476,1.0
14441,5359703,0.0
14442,5359966,0.0
14443,5360373,1.0
14444,5360515,0.4166666666666667
14445,5360696,0.6666666666666666
14446,5361092,1.0
14447,5361323,1.0
14448,5361917,1.0
14449,5362065,0.2702702702702703
14450,5362116,1.0
14451,5362119,0.015873015873015872
14452,5362124,0.3333333333333333
14453,5362129,0.10416666666666667
14454,5362391,0.5
14455,5362396,0.0
14456,5362420,1.0
14457,5362422,0.0
14458,5362436,1.0
14459,5362440,0.9333333333333333
14460,5362485,1.0
14461,5362868,0.0
14462,5363036,0.0
14463,5363658,0.0
14464,5365424,0.0
14465,5367146,1.0
14466,5367858,1.0
14467,5370625,0.0
14468,5371064,0.0
14469,5372683,1.0
14470,5372720,1.0
14471,5372941,0.0
14472,5375048,0.0
14473,5375570,0.0
14474,5375908,0.0
14475,5376123,0.0
14476,5376379,0.0
14477,5378081,0.0
14478,5378597,0.0
14479,5378825,0.0
14480,5378858,0.0
14481,5379238,1.0
14482,5379540,0.0
14483,5380905,1.0
14484,5381226,1.0
14485,5384192,1.0
14486,5385144,0.0
14487,5386665,0.0
14488,5387719,0.0
14489,5387783,0.0
14490,5388063,1.0
14491,5388496,0.0
14492,5388779,0.0
14493,5388906,1.0
14494,5388925,0.0
14495,5388937,1.0
14496,5388962,0.29411764705882354
14497,5388977,0.0
14498,5388983,0.0
14499,5388992,0.0
14500,5388997,1.0
14501,5389373,0.0
14502,5389446,0.0
14503,5389487,0.0
14504,5389606,0.0
14505,5389617,1.0
14506,5389627,0.0
14507,5389874,0.0
14508,5390853,0.0
14509,5390937,1.0
14510,5393152,1.0
14511,5393160,0.0
14512,5393164,0.0
14513,5393174,0.0
14514,5393176,0.0
14515,5393549,1.0
14516,5395778,1.0
14517,5396293,0.0
14518,5396556,0.0
14519,5397593,0.0
14520,5397679,0.0
14521,5399376,0.0
14522,5400660,0.0
14523,5401874,0.0
14524,5401878,0.0
14525,5405104,1.0
14526,5405437,0.0
14527,5406244,0.5
14528,5406656,0.0
14529,5407596,1.0
14530,5408870,0.0
14531,5409710,0.0
14532,5409731,0.0
14533,5410570,0.0
14534,5410903,0.0
14535,5411864,0.0
14536,5413039,0.0
14537,5414982,0.0
14538,5415903,1.0
14539,5416363,0.5
14540,5417615,0.0
14541,5417965,0.0
14542,5418650,0.0
14543,5418979,0.0
14544,5419018,0.0
14545,5422824,0.0
14546,5422858,0.0
14547,5428505,0.0
14548,5429041,0.0
14549,5429178,0.0
14550,5431119,0.0
14551,5431398,0.0
14552,5433262,0.0
14553,5435424,0.0
14554,5439007,0.0
14555,5440971,0.0
14556,5446513,0.0
14557,5447034,0.0
14558,5447130,0.1
14559,5451507,0.0
14560,5458165,0.0
14561,5458171,0.0
14562,5458180,1.0
14563,5458184,0.0
14564,5458428,0.0
14565,5459124,1.0
14566,5459210,1.0
14567,5459370,0.0
14568,5459517,0.0
14569,5460341,1.0
14570,5460926,0.0
14571,5461108,0.5
14572,5461522,0.0
14573,5461525,0.0
14574,5462194,0.0
14575,5462222,1.0
14576,5462328,1.0
14577,5462442,0.5
14578,5462445,1.0
14579,5462501,0.08695652173913043
14580,5462814,0.0
14581,5463036,0.0
14582,5464078,0.0
14583,5464201,0.0
14584,5464321,1.0
14585,5464344,0.0
14586,5464655,0.0
14587,5466111,0.0
14588,5466207,0.0
14589,5467477,0.5
14590,5468033,0.0
14591,5468166,0.0
14592,5468780,0.0
14593,5468781,0.0
14594,5468784,0.0
14595,5468785,0.0
14596,5468914,0.0
14597,5468915,0.0
14598,5470187,0.0
14599,5470394,0.0
14600,5470948,0.0
14601,5471349,0.0
14602,5471818,0.0
14603,5473005,0.0
14604,5473007,0.0
14605,5473009,0.0
14606,5473050,0.0
14607,5473234,0.0
14608,5473542,0.0
14609,5474136,0.0
14610,5474583,0.0
14611,5474589,0.0
14612,5475158,0.0
14613,5476492,0.0
14614,5477132,0.0
14615,5477390,0.0
14616,5478021,0.0
14617,5478832,0.0
14618,5478833,0.0
14619,5478845,0.0
14620,5478883,0.0
14621,5479205,0.0
14622,5479495,0.0
14623,5479529,0.8888888888888888
14624,5479530,0.8181818181818182
14625,5479537,0.8
14626,5479539,0.2
14627,5479796,0.0
14628,5479797,0.0
14629,5479798,0.0
14630,5479802,0.0
14631,5480733,0.0
14632,5480854,0.0
14633,5480855,0.0
14634,5481068,0.0
14635,5481173,0.875
14636,5481249,0.0
14637,5481286,0.0
14638,5481345,0.0
14639,5481350,1.0
14640,5481387,0.0
14641,5481481,0.0
14642,5481591,0.0
14643,5482101,1.0
14644,5482301,0.0
14645,5482346,0.0
14646,5482936,0.0
14647,5483090,1.0
14648,5484286,1.0
14649,5484352,0.0
14650,5484463,0.0
14651,5484727,0.3076923076923077
14652,5486198,0.0
14653,5486548,0.0
14654,5486827,0.0
14655,5486896,0.0
14656,5486940,0.0
14657,5486971,0.7142857142857143
14658,5487301,1.0
14659,5487415,0.0
14660,5487427,0.6428571428571429
14661,5487475,0.0
14662,5487772,0.0
14663,5488196,0.0
14664,5488548,1.0
14665,5489404,1.0
14666,5490884,0.0
14667,5491604,0.0
14668,5492328,0.0
14669,5492386,0.0
14670,5493324,0.0
14671,5493381,1.0
14672,5493444,0.5
14673,5494414,0.0
14674,5494425,0.0
14675,5494448,0.0
14676,5494449,0.017699115044247787
14677,5495866,0.0
14678,5495925,0.0
14679,5495926,0.0
14680,5495929,0.0
14681,5496256,0.0
14682,5496455,0.0
14683,5496499,0.0
14684,5496618,0.0
14685,5496627,0.0
14686,5496628,0.0
14687,5496631,0.0
14688,5496641,0.0
14689,5496642,0.0
14690,5496861,0.0
14691,5496910,0.0
14692,5496960,0.0
14693,5496989,0.0
14694,5497124,0.0
14695,5497152,0.0
14696,5497186,0.0
14697,5498424,0.0
14698,5509654,0.0
14699,5513575,0.0
14700,5514790,1.0
14701,5524004,0.0
14702,5524574,0.0
14703,5524575,0.0
14704,5525115,0.0
14705,5552742,1.0
14706,5589231,0.0
14707,5599490,0.0
14708,5600863,0.0
14709,5601088,0.0
14710,5601456,1.0
14711,5624373,1.0
14712,5638819,0.0
14713,5639055,0.0
14714,5639796,0.0
14715,5639798,0.0
14716,5662106,0.0
14717,5663704,0.0
14718,5670205,1.0
14719,5676317,0.0
14720,5680788,0.0
14721,5687785,1.0
14722,5689963,0.0
14723,5691857,0.0
14724,5702045,1.0
14725,5702063,0.0
14726,5702160,0.2
14727,5702161,0.0
14728,5702225,1.0
14729,5702273,0.0
14730,5702490,0.0
14731,5702523,0.0
14732,5702690,0.0
14733,5702697,0.0
14734,5702699,0.0
14735,5702759,0.0
14736,5702960,0.0
14737,5703330,0.5
14738,5703331,1.0
14739,5703472,0.0
14740,5703619,0.0
14741,5704435,0.0
14742,5706842,0.0
14743,5707818,0.0
14744,5708003,0.0
14745,5711038,0.0
14746,5711126,0.0
14747,5711148,0.0
14748,5711520,0.0
14749,5712110,0.0
14750,5712235,0.0
14751,5713403,0.0
14752,5714537,0.0
14753,5714575,0.0
14754,5715188,0.3333333333333333
14755,5715203,0.0
14756,5715254,0.0
14757,5717862,0.0
14758,5717927,0.0
14759,5718145,1.0
14760,5718367,0.0
14761,5718810,0.0
14762,5720057,1.0
14763,5720587,0.0
14764,5720743,1.0
14765,5721990,0.0
14766,5723044,0.0
14767,5723716,0.0
14768,5724239,1.0
14769,5725106,0.0
14770,5727130,0.0
14771,5727347,0.0
14772,5727364,0.0
14773,5728040,0.0
14774,5729222,1.0
14775,5729232,0.0
14776,5729350,0.0
14777,5729990,0.0
14778,5730595,0.0
14779,5730601,0.0
14780,5731104,0.0
14781,5731123,0.0
14782,5731322,1.0
14783,5731689,1.0
14784,5733278,1.0
14785,5734444,0.0
14786,5734448,0.0
14787,5734490,0.0
14788,5735038,0.3333333333333333
14789,5735198,0.0
14790,5736210,0.0
14791,5736415,0.0
14792,5736472,0.0
14793,5736540,1.0
14794,5736823,1.0
14795,5736971,0.0
14796,5737516,0.0
14797,5737576,0.0
14798,5737607,0.3333333333333333
14799,5737667,0.0
14800,5737793,1.0
14801,5738263,0.0
14802,5738419,1.0
14803,5739522,0.0
14804,5739630,0.0
14805,5739690,0.0
14806,5739979,0.0
14807,5740287,0.0
14808,5740390,0.0
14809,5740405,0.0
14810,5742528,1.0
14811,5742590,1.0
14812,5742673,0.9
14813,5742832,0.07692307692307693
14814,5743063,0.0
14815,5743186,0.0
14816,5743189,0.0
14817,5744718,0.0
14818,5744719,0.0
14819,5745207,0.0
14820,5745355,1.0
14821,5748217,0.0
14822,5748345,0.0
14823,5750335,1.0
14824,5750776,0.0
14825,5751236,0.5
14826,5752007,0.3333333333333333
14827,5752381,0.0
14828,5752755,0.0
14829,5755204,0.0
14830,5756371,0.0
14831,5756549,0.0
14832,5756955,0.0
14833,5757382,0.0
14834,5757581,0.0
14835,5758582,0.0
14836,5758986,0.0
14837,5759184,0.0
14838,5759185,0.0
14839,5760579,0.0
14840,5760788,0.0
14841,5761537,1.0
14842,5761737,0.0
14843,5763302,0.0
14844,5764703,1.0
14845,5765787,0.0
14846,5766288,0.0
14847,5767238,0.0
14848,5767456,0.0
14849,5767482,0.0
14850,5767515,0.0
14851,5768279,0.0
14852,5769124,0.0
14853,5769297,0.0
14854,5770206,1.0
14855,5770420,1.0
14856,5770453,0.0
14857,5770534,1.0
14858,5770758,0.0
14859,5770966,1.0
14860,5770968,0.0
14861,5771529,1.0
14862,5773323,0.0
14863,5774988,0.0
14864,5777448,0.0
14865,5778780,0.0
14866,5780532,0.0
14867,5781144,0.0
14868,5784790,0.0
14869,5786057,0.0
14870,5786815,0.0
14871,5789896,0.0
14872,5791145,0.0
14873,5791766,0.5
14874,5791841,0.0
14875,5796642,0.0
14876,5797751,0.0
14877,5799835,1.0
14878,5806576,0.0
14879,5808373,1.0
14880,5809371,0.0
14881,5812178,0.0
14882,5816499,0.0
14883,5816668,1.0
14884,5821715,0.0
14885,5823053,0.0
14886,5824516,0.0
14887,5824722,0.0
14888,5824726,0.0
14889,5824727,0.0
14890,5825943,0.0
14891,5827963,0.0
14892,5828118,0.0
14893,5834620,0.0
14894,5842430,0.0
14895,5846194,0.0
14896,5847068,1.0
14897,5849412,0.0
14898,5849540,0.0
14899,5853681,0.0
14900,5860517,0.0
14901,5860596,1.0
14902,5863319,0.0
14903,5866580,0.0
14904,5867499,0.0
14905,5869479,0.0
14906,5875451,0.0
14907,5879692,0.0
14908,5883623,0.0
14909,5886965,0.0
14910,5887078,0.0
14911,5889042,0.0
14912,5893424,0.0
14913,5893661,0.0
14914,5893929,0.0
14915,5894323,0.0
14916,5894846,0.0
14917,5895840,0.0
14918,5898134,0.0
14919,5899576,0.0
14920,5902515,0.0
14921,5902538,0.0
14922,5904529,0.0
14923,5905739,0.0
14924,5908088,0.0
14925,5908145,1.0
14926,5908718,0.0
14927,5912039,1.0
14928,5912397,0.0
14929,5914490,0.4
14930,5916262,0.0
14931,5918438,1.0
14932,5919576,0.0
14933,5920585,0.0
14934,5920999,0.0
14935,5921555,0.0
14936,5922297,0.0
14937,5922350,0.0
14938,5922856,0.5
14939,5923363,0.5
14940,5924208,0.0
14941,5927548,0.0
14942,5928021,1.0
14943,5928068,1.0
14944,5928757,0.0
14945,5928853,0.0
14946,5929429,0.0
14947,5930244,0.0
14948,5930298,0.0
14949,5930881,1.0
14950,5932584,0.0
14951,5933652,0.0
14952,5934766,0.0
14953,5936070,0.0
14954,5936678,0.0
14955,5940104,1.0
14956,5946402,1.0
14957,5946498,1.0
14958,5948551,1.0
14959,5950212,0.0
14960,5951655,0.0
14961,5951923,1.0
14962,5952109,1.0
14963,5953789,0.0
14964,5953874,0.0
14965,5953897,0.0
14966,5953984,0.0
14967,5956379,0.0
14968,5956650,0.0
14969,5957579,0.0
14970,5975659,1.0
14971,5975988,0.0
14972,5976915,0.0
14973,5978544,0.0
14974,5983082,1.0
14975,5986909,1.0
14976,5990469,0.0
14977,5994065,0.0
14978,5998054,0.0
14979,5998084,0.0
14980,5998602,0.0
14981,6000364,0.0
14982,6001017,0.0
14983,6003770,1.0
14984,6009770,0.0
14985,6016149,0.0
14986,6017999,0.0
14987,6021901,0.0
14988,6023693,0.0
14989,6023694,0.5
14990,6028554,0.3333333333333333
14991,6028604,1.0
14992,6030124,0.0
14993,6030986,0.0
14994,6032979,0.0
14995,6035979,0.0
14996,6036901,0.0
14997,6045833,0.0
14998,6049359,0.0
14999,6050443,0.0
15000,6052760,0.0
15001,6056260,0.0
15002,6056275,0.0
15003,6060041,1.0
15004,6060654,0.0
15005,6061423,0.0
15006,6061957,0.0
15007,6063342,0.0
15008,6063396,1.0
15009,6065576,0.0
15010,6065862,0.0
15011,6070143,0.0
15012,6083480,1.0
15013,6086314,0.0
15014,6091427,1.0
15015,6091989,1.0
15016,6092126,0.0
15017,6093160,0.5
15018,6093161,1.0
15019,6096218,0.0
15020,6096680,0.0
15021,6101901,0.0
15022,6102761,0.0
15023,6102809,0.0
15024,6102824,0.0
15025,6103405,0.0
15026,6104167,0.0
15027,6105572,0.0
15028,6107078,0.0
15029,6108032,0.0
15030,6109309,0.0
15031,6110289,0.0
15032,6111416,0.0
15033,6113296,0.0
15034,6114997,0.0
15035,6115882,0.0
15036,6120479,1.0
15037,6140586,0.0
15038,6141417,0.0
15039,6143740,0.0
15040,6144007,0.0
15041,6148173,0.0
15042,6149346,0.0
15043,6150272,0.0
15044,6152524,0.0
15045,6153030,0.0
15046,6154033,0.5
15047,6155669,0.0
15048,6160175,0.25
15049,6160690,0.0
15050,6161163,0.0
15051,6161281,0.0
15052,6163406,0.0
15053,6163486,0.0
15054,6165025,0.0
15055,6166563,0.0
15056,6173479,0.0
15057,6178111,1.0
15058,6182725,0.0
15059,6183972,0.0
15060,6187657,0.0
15061,6200398,0.0
15062,6202912,0.0
15063,6206836,0.0
15064,6212264,1.0
15065,6212473,1.0
15066,6216247,0.0
15067,6217704,0.0
15068,6217943,0.0
15069,6218315,1.0
15070,6219057,1.0
15071,6220280,1.0
15072,6223700,0.0
15073,6225454,1.0
15074,6227369,0.0
15075,6228590,0.0
15076,6235585,0.0
15077,6236106,0.0
15078,6236401,1.0
15079,6236402,0.5
15080,6236894,0.0
15081,6237656,0.0
15082,6241261,0.0
15083,6242953,0.0
15084,6246323,0.0
15085,6255462,0.0
15086,6258671,0.0
15087,6260627,0.0
15088,6260803,0.0
15089,6262041,1.0
15090,6262269,0.0
15091,6274486,0.0
15092,6280084,0.0
15093,6283743,1.0
15094,6292079,1.0
15095,6297320,0.0
15096,6298101,1.0
15097,6304702,0.0
15098,6306680,0.0
15099,6309183,0.0
15100,6311834,0.0
15101,6312649,0.0
15102,6320479,0.0
15103,6320489,0.0
15104,6321046,0.0
15105,6321047,0.0
15106,6321048,0.0
15107,6321049,0.0
15108,6321050,0.0
15109,6321051,0.0
15110,6321053,0.0
15111,6321055,0.0
15112,6321056,0.0
15113,6321057,0.0
15114,6321418,1.0
15115,6323174,0.0
15116,6323178,0.0
15117,6323182,0.0
15118,6323246,0.0
15119,6323266,1.0
15120,6323289,1.0
15121,6323324,0.0
15122,6323344,0.0
15123,6323453,0.0
15124,6323481,1.0
15125,6323490,1.0
15126,6323491,0.0
15127,6323497,1.0
15128,6324616,0.9473684210526315
15129,6324617,0.0
15130,6324635,0.0
15131,6324638,0.0
15132,6324647,0.0
15133,6324648,0.0
15134,6324659,0.0
15135,6324663,0.0
15136,6324668,1.0
15137,6326970,1.0
15138,6327657,0.0
15139,6335412,1.0
15140,6335948,0.0
15141,6335986,1.0
15142,6336338,0.0
15143,6337211,1.0
15144,6337614,0.8
15145,6339441,0.0
15146,6341008,0.0
15147,6347547,1.0
15148,6356140,0.0
15149,6362905,1.0
15150,6364517,0.14285714285714285
15151,6366726,0.0
15152,6372735,0.0
15153,6373677,0.0
15154,6374709,0.3333333333333333
15155,6375278,1.0
15156,6375556,0.0
15157,6377798,0.0
15158,6378950,0.0
15159,6383621,0.0
15160,6385598,0.0
15161,6393068,0.5
15162,6393074,0.0
15163,6393553,0.0
15164,6393804,1.0
15165,6398761,0.0
15166,6398764,1.0
15167,6400741,0.0
15168,6400901,0.0
15169,6400935,0.0
15170,6401034,0.0
15171,6403448,0.0
15172,6403829,0.0
15173,6403907,0.0
15174,6403919,0.0
15175,6403921,1.0
15176,6404569,0.0
15177,6404643,0.0
15178,6404644,0.0
15179,6404645,0.0
15180,6404647,0.0
15181,6405118,1.0
15182,6407153,0.0
15183,6407360,0.0
15184,6411191,1.0
15185,6413024,0.0
15186,6413030,0.0
15187,6413218,1.0
15188,6413529,0.0
15189,6415618,0.0
15190,6418797,0.0
15191,6419341,0.0
15192,6419701,0.0
15193,6419740,0.0
15194,6419742,0.0
15195,6419743,0.0
15196,6419744,0.0
15197,6419747,0.0
15198,6419748,0.0
15199,6419749,0.0
15200,6419753,0.0
15201,6419755,0.0
15202,6419759,0.0
15203,6419760,0.0
15204,6419761,0.0
15205,6419773,0.0
15206,6419775,0.0
15207,6419779,0.0
15208,6419833,0.0
15209,6419835,0.0
15210,6419844,0.5
15211,6419892,0.0
15212,6420009,0.0
15213,6420033,1.0
15214,6420090,0.0
15215,6420091,0.0
15216,6420094,0.0
15217,6420095,0.0
15218,6420114,0.0
15219,6420118,0.0
15220,6420130,0.0
15221,6420136,0.0
15222,6420138,0.0
15223,6420160,0.0
15224,6420161,0.0
15225,6424833,0.0
15226,6425419,0.0
15227,6426716,1.0
15228,6426773,0.0
15229,6426860,0.0
15230,6427003,0.0
15231,6427057,1.0
15232,6431911,0.0
15233,6432394,0.0
15234,6433090,0.0
15235,6433092,0.0
15236,6433095,0.0
15237,6433099,0.0
15238,6433100,0.0
15239,6433164,1.0
15240,6433293,1.0
15241,6433444,0.0
15242,6433951,1.0
15243,6434572,1.0
15244,6435286,0.0
15245,6435415,0.5
15246,6436006,1.0
15247,6436030,1.0
15248,6436053,0.0
15249,6436079,0.0
