,pid,mean_activity
1063,P06493,0.011764705882352941
1064,P06576,0.5
1065,P06653,1.0
1066,P06672,1.0
1067,P06702,1.0
1068,P06703,1.0
1069,P06715,1.0
1070,P06721,0.0
1071,P06727,1.0
1072,P06729,0.0
1073,P06730,0.0
1074,P06732,0.5
1075,P06733,0.8
1076,P06734,0.0
1077,P06737,0.030927835051546393
1078,P06744,1.0
1079,P06746,0.8571428571428571
1080,P06748,0.045454545454545456
1081,P06756,0.0
1082,P06818,1.0
1083,P06821,1.0
1084,P06858,0.2
1085,P06864,1.0
1086,P06870,0.03296703296703297
1087,P06881,0.0
1088,P06961,0.5
1089,P06971,1.0
1090,P06988,0.2
1091,P06993,1.0
1092,P07003,1.0
1093,P07098,1.0
1094,P07101,0.3333333333333333
1095,P07148,0.4
1096,P07195,0.02631578947368421
1097,P07202,1.0
1098,P07203,1.0
1099,P07204,1.0
1100,P07225,1.0
1101,P07237,0.08333333333333333
1102,P07288,0.058823529411764705
1103,P07327,0.09375
1104,P07332,0.06666666666666667
1105,P07333,0.03529411764705882
1106,P07339,0.0
1107,P07355,0.016666666666666666
1108,P07357,1.0
1109,P07358,1.0
1110,P07359,1.0
1111,P07360,1.0
1112,P07374,0.0196078431372549
1113,P07382,0.23333333333333334
1114,P07437,0.07692307692307693
1115,P07445,0.5
1116,P07451,0.11764705882352941
1117,P07477,0.0
1118,P07478,0.01
1119,P07498,1.0
1120,P07510,0.02
1121,P07550,0.39285714285714285
1122,P07585,1.0
1123,P07639,0.0
1124,P07650,0.012987012987012988
1125,P07677,1.0
1126,P07686,0.03225806451612903
1127,P07711,0.010638297872340425
1128,P07741,1.0
1129,P07771,1.0
1130,P07814,0.5
1131,P07822,1.0
1132,P07858,0.0
1133,P07862,0.3333333333333333
1134,P07864,1.0
1135,P07900,0.03333333333333333
1136,P07918,1.0
1137,P07947,0.03508771929824561
1138,P07948,0.05813953488372093
1139,P07949,0.07692307692307693
1140,P07998,0.3333333333333333
1141,P08047,1.0
1142,P08069,0.009900990099009901
1143,P08100,1.0
1144,P08138,0.7058823529411765
1145,P08149,1.0
1146,P08151,0.34615384615384615
1147,P08164,0.043478260869565216
1148,P08173,0.4716981132075472
1149,P08174,1.0
1150,P08183,0.8164705882352942
1151,P08185,0.509090909090909
1152,P08192,0.8333333333333334
1153,P08235,0.17857142857142858
1154,P08236,0.027777777777777776
1155,P08243,0.625
1156,P08246,0.0
1157,P08253,0.024096385542168676
1158,P08254,0.0
1159,P08263,0.13793103448275862
1160,P08311,0.0
1161,P08319,0.2222222222222222
1162,P08373,0.24615384615384617
1163,P08397,0.0
1164,P08473,0.011111111111111112
1165,P08493,1.0
1166,P08506,1.0
1167,P08514,0.012345679012345678
1168,P08519,1.0
1169,P08543,0.02564102564102564
1170,P08546,0.020202020202020204
1171,P08559,1.0
1172,P08571,0.0
1173,P08575,0.0
1174,P08581,0.047619047619047616
1175,P08588,0.46875
1176,P08603,0.8
1177,P08620,1.0
1178,P08631,0.022727272727272728
1179,P08648,0.012658227848101266
1180,P08659,0.11800766283524904
1181,P08683,0.5
1182,P08684,0.9111389236545682
1183,P08686,0.058823529411764705
1184,P08697,1.0
1185,P08700,1.0
1186,P08709,0.02127659574468085
1187,P08729,1.0
1188,P08758,1.0
1189,P08779,1.0
1190,P08833,0.0
1191,P08842,0.03773584905660377
1192,P08865,1.0
1193,P08870,1.0
1194,P08908,0.4166666666666667
1195,P08909,0.0
1196,P08912,1.0
1197,P08913,0.46808510638297873
1198,P08922,0.024096385542168676
1199,P09038,0.0379746835443038
1200,P09063,1.0
1201,P09086,0.8333333333333334
1202,P09110,1.0
1203,P09172,0.21428571428571427
1204,P09210,0.5
1205,P09211,0.16964285714285715
1206,P09219,1.0
1207,P09237,0.011235955056179775
1208,P09238,0.0
1209,P09250,0.058823529411764705
1210,P09252,0.3333333333333333
1211,P09382,0.0
1212,P09417,0.0625
1213,P09455,1.0
1214,P09466,1.0
1215,P09467,0.012195121951219513
1216,P09486,1.0
1217,P09488,0.4117647058823529
1218,P09525,1.0
1219,P09546,1.0
1220,P09592,1.0
1221,P09601,0.6666666666666666
1222,P09616,0.0
1223,P09619,0.0963855421686747
1224,P09622,1.0
1225,P09651,0.0
1226,P09668,0.0
1227,P09669,1.0
1228,P09681,0.0
1229,P09683,1.0
1230,P09769,0.03333333333333333
1231,P09788,1.0
1232,P09848,0.14285714285714285
1233,P09871,0.038834951456310676
1234,P09874,0.10752688172043011
1235,P09884,0.07017543859649122
1236,P09917,0.1782178217821782
1237,P09936,0.25
1238,P09958,0.01
1239,P09960,0.03125
1240,P0A017,0.025
1241,P0A031,0.18181818181818182
1242,P0A094,1.0
1243,P0A0I7,0.17647058823529413
1244,P0A0J7,0.0379746835443038
1245,P0A0K8,0.05154639175257732
1246,P0A0N5,1.0
1247,P0A1V8,1.0
1248,P0A2Y7,1.0
1249,P0A3D9,1.0
1250,P0A3M1,0.14285714285714285
1251,P0A3M5,1.0
1252,P0A3R9,1.0
1253,P0A4L9,0.05555555555555555
1254,P0A6A8,1.0
1255,P0A6D3,0.03333333333333333
1256,P0A6E4,1.0
1257,P0A6I3,0.06666666666666667
1258,P0A6J8,1.0
1259,P0A6K3,0.5
1260,P0A6R0,0.07692307692307693
1261,P0A6W3,0.16666666666666666
1262,P0A707,1.0
1263,P0A720,0.5
1264,P0A725,0.04081632653061224
1265,P0A733,1.0
1266,P0A749,0.37037037037037035
1267,P0A752,0.0
1268,P0A7E1,1.0
1269,P0A7J6,1.0
1270,P0A7M2,0.5
1271,P0A7R5,1.0
1272,P0A7S3,1.0
1273,P0A7S9,1.0
1274,P0A7T7,1.0
1275,P0A7U3,1.0
1276,P0A7V3,1.0
1277,P0A7V8,1.0
1278,P0A7W7,1.0
1279,P0A7X3,1.0
1280,P0A7Z4,0.3333333333333333
1281,P0A827,1.0
1282,P0A884,0.1724137931034483
1283,P0A8F0,1.0
1284,P0A8T7,0.42857142857142855
1285,P0A8V2,0.375
1286,P0A953,0.9428571428571428
1287,P0A955,1.0
1288,P0A9A6,0.20833333333333334
1289,P0A9J4,0.14285714285714285
1290,P0A9P4,0.07142857142857142
1291,P0A9S1,1.0
1292,P0A9Z7,1.0
1293,P0AAI5,1.0
1294,P0AB71,0.5
1295,P0ABF8,1.0
1296,P0ABH0,1.0
1297,P0ABP8,1.0
1298,P0ABQ4,0.0784313725490196
1299,P0AC13,0.3888888888888889
1300,P0ACC3,1.0
1301,P0ACQ4,1.0
1302,P0AD57,1.0
1303,P0AD64,0.8571428571428571
1304,P0AD65,1.0
1305,P0AD68,1.0
1306,P0ADY7,1.0
1307,P0AE18,0.010416666666666666
1308,P0AEB2,1.0
1309,P0AEK4,0.047619047619047616
1310,P0AER0,1.0
1311,P0AES2,1.0
1312,P0AES4,0.07777777777777778
1313,P0AES6,0.09210526315789473
1314,P0AEY8,0.1
1315,P0AEZ1,1.0
1316,P0AF12,0.022727272727272728
1317,P0AF67,0.15428571428571428
1318,P0AFB1,1.0
1319,P0AFG8,1.0
1320,P0AFI2,1.0
1321,P0AFI5,1.0
1322,P0AFI7,1.0
1323,P0AFU8,1.0
1324,P0AFZ5,0.34782608695652173
1325,P0AG59,1.0
1326,P0AGL2,1.0
1327,P0C002,1.0
1328,P0C0L5,1.0
1329,P0C0X2,1.0
1330,P0C1S7,0.058823529411764705
1331,P0C1U9,0.0759493670886076
1332,P0C264,0.11764705882352941
1333,P0C278,1.0
1334,P0C559,0.010526315789473684
1335,P0C6X7,0.5254237288135594
1336,P0CG04,1.0
1337,P0CS83,0.1
1338,P0CY26,0.6666666666666666
1339,P0CY28,0.5
1340,P0DJD9,0.0
1341,P0DMS8,0.08163265306122448
1342,P0DOF8,0.23076923076923078
1343,P0DP24,1.0
1344,P0DPH8,0.08791208791208792
1345,P0DPI1,0.037037037037037035
1346,P10070,0.0
1347,P10109,1.0
1348,P10144,0.2222222222222222
1349,P10145,0.0
1350,P10176,1.0
1351,P10253,1.0
1352,P10275,0.4166666666666667
1353,P10276,0.24561403508771928
1354,P10323,0.0
1355,P10340,1.0
1356,P10398,0.0
1357,P10412,1.0
1358,P10415,0.11458333333333333
1359,P10481,0.01694915254237288
1360,P10482,0.7777777777777778
1361,P10515,1.0
1362,P10599,0.4838709677419355
1363,P10600,0.0
1364,P10606,1.0
1365,P10613,1.0
1366,P10619,0.009900990099009901
1367,P10620,1.0
1368,P10632,0.7329192546583851
1369,P10635,0.8459595959595959
1370,P10636,0.039603960396039604
1371,P10646,0.0
1372,P10696,0.08536585365853659
1373,P10721,0.25
1374,P10724,1.0
1375,P10745,1.0
1376,P10747,0.0
1377,P10768,1.0
1378,P10809,1.0
1379,P10826,0.08928571428571429
1380,P10827,0.09230769230769231
1381,P10828,0.16666666666666666
1382,P10844,1.0
1383,P10845,0.0
1384,P10875,0.3333333333333333
1385,P10902,1.0
1386,P10909,1.0
1387,P10914,1.0
1388,P10915,1.0
1389,P10938,0.020833333333333332
1390,P10997,0.8
1391,P11021,0.018425460636515914
1392,P11086,0.0
1393,P11137,0.03488372093023256
1394,P11142,0.20967741935483872
1395,P11166,0.038461538461538464
1396,P11168,0.08108108108108109
1397,P11169,0.03773584905660377
1398,P11172,0.125
1399,P11177,1.0
1400,P11215,0.8269230769230769
1401,P11216,0.09090909090909091
1402,P11217,0.01
1403,P11226,1.0
1404,P11230,0.02
1405,P11245,1.0
1406,P11274,0.04054054054054054
1407,P11309,0.020202020202020204
1408,P11310,1.0
1409,P11362,0.0594059405940594
1410,P11387,0.04395604395604396
1411,P11388,0.2268041237113402
1412,P11411,0.24509803921568626
1413,P11413,0.2696629213483146
1414,P11439,1.0
1415,P11473,0.21333333333333335
1416,P11474,0.5
1417,P11485,1.0
1418,P11498,1.0
1419,P11500,0.07142857142857142
1420,P11509,0.49242424242424243
1421,P11511,0.10843373493975904
1422,P11586,0.5
1423,P11597,0.0
1424,P11678,1.0
1425,P11711,1.0
1426,P11712,0.8672086720867209
1427,P11717,0.09090909090909091
1428,P11759,1.0
1429,P11766,0.09803921568627451
1430,P11802,0.05319148936170213
1431,P11922,1.0
1432,P11926,0.18181818181818182
1433,P12004,0.12
1434,P12070,1.0
1435,P12081,0.5
1436,P12104,0.43478260869565216
1437,P12235,1.0
1438,P12236,1.0
1439,P12256,1.0
1440,P12259,0.07142857142857142
1441,P12268,0.05555555555555555
1442,P12269,1.0
1443,P12271,1.0
1444,P12277,1.0
1445,P12314,0.5
1446,P12318,0.0
1447,P12429,1.0
1448,P12461,1.0
1449,P12532,1.0
1450,P12643,0.125
1451,P12644,0.045454545454545456
1452,P12676,1.0
1453,P12724,1.0
1454,P12746,0.10526315789473684
1455,P12814,1.0
1456,P12821,0.22340425531914893
1457,P12823,0.027777777777777776
1458,P12830,0.0
1459,P12851,1.0
1460,P12931,0.10294117647058823
1461,P12955,0.0
1462,P12996,1.0
1463,P13009,1.0
1464,P13073,1.0
1465,P13196,1.0
1466,P13299,1.0
1467,P13423,0.16666666666666666
1468,P13497,0.0
1469,P13500,0.034482758620689655
1470,P13501,0.058823529411764705
1471,P13551,1.0
1472,P13569,1.0
1473,P13584,1.0
1474,P13611,1.0
1475,P13612,0.0
1476,P13631,0.08064516129032258
1477,P13632,1.0
1478,P13637,0.020833333333333332
1479,P13645,1.0
1480,P13647,1.0
1481,P13674,0.5
1482,P13686,1.0
1483,P13693,1.0
1484,P13716,1.0
1485,P13726,0.0
1486,P13798,0.9
1487,P13866,0.0196078431372549
1488,P13922,0.07407407407407407
1489,P13945,0.18269230769230768
1490,P13995,0.5
1491,P14060,0.375
1492,P14061,0.023529411764705882
1493,P14091,0.0
1494,P14151,0.0
1495,P14174,0.013157894736842105
1496,P14207,0.15384615384615385
1497,P14210,0.0
1498,P14218,1.0
1499,P14324,0.07246376811594203
1500,P14384,0.0
1501,P14410,0.07142857142857142
1502,P14415,0.010526315789473684
1503,P14416,1.0
1504,P14489,0.5
1505,P14550,0.109375
1506,P14555,0.05405405405405406
1507,P14598,0.0
1508,P14616,0.047619047619047616
1509,P14618,0.9555555555555556
1510,P14621,1.0
1511,P14625,0.020618556701030927
1512,P14635,0.0
1513,P14672,1.0
1514,P14677,0.6428571428571429
1515,P14679,0.12307692307692308
1516,P14735,0.057971014492753624
1517,P14770,1.0
1518,P14778,0.0
1519,P14780,0.07777777777777778
1520,P14784,1.0
1521,P14854,1.0
1522,P14866,1.0
1523,P14867,0.38405797101449274
1524,P14868,1.0
1525,P14902,0.047058823529411764
1526,P14920,0.0392156862745098
1527,P14923,1.0
1528,P15056,0.09836065573770492
1529,P15085,0.06451612903225806
1530,P15086,0.01282051282051282
1531,P15090,0.03260869565217391
1532,P15104,0.4
1533,P15121,0.056179775280898875
1534,P15144,0.021052631578947368
1535,P15153,0.0
1536,P15169,0.15
1537,P15289,1.0
1538,P15291,0.3333333333333333
1539,P15309,0.0
1540,P15328,0.1590909090909091
1541,P15374,0.5833333333333334
1542,P15428,0.013513513513513514
1543,P15502,1.0
1544,P15514,0.0
1545,P15531,0.8888888888888888
1546,P15538,0.21348314606741572
1547,P15555,1.0
1548,P15559,0.1111111111111111
1549,P15692,0.09375
1550,P15735,0.0
1551,P15814,1.0
1552,P15880,1.0
1553,P15924,1.0
1554,P15941,1.0
1555,P15954,1.0
1556,P16050,0.023529411764705882
1557,P16066,0.2571428571428571
1558,P16070,0.42857142857142855
1559,P16083,0.0875
1560,P16099,1.0
1561,P16109,0.0
1562,P16118,0.034482758620689655
1563,P16152,0.375
1564,P16184,0.08450704225352113
1565,P16219,1.0
1566,P16220,0.16666666666666666
1567,P16233,0.5121951219512195
1568,P16234,0.08139534883720931
1569,P16389,0.4444444444444444
1570,P16435,0.7666666666666667
1571,P16444,0.09090909090909091
1572,P16455,0.07017543859649122
1573,P16471,0.5
1574,P16473,0.3333333333333333
1575,P16499,0.0
1576,P16502,1.0
1577,P16519,0.0
1578,P16544,1.0
1579,P16581,0.010752688172043012
1580,P16591,0.03125
1581,P16608,1.0
1582,P16640,1.0
1583,P16662,0.43023255813953487
1584,P16671,0.0
1585,P16753,0.0
1586,P16788,0.0
1587,P16860,1.0
1588,P16870,1.0
1589,P16897,0.5
1590,P16949,0.0
1591,P17050,1.0
1592,P17117,1.0
1593,P17174,1.0
1594,P17181,0.8421052631578947
1595,P17252,0.0625
1596,P17301,0.06451612903225806
1597,P17302,1.0
1598,P17342,0.0
1599,P17405,0.14285714285714285
1600,P17443,0.3333333333333333
1601,P17516,0.08695652173913043
1602,P17540,1.0
1603,P17568,0.09090909090909091
1604,P17612,0.013157894736842105
1605,P17655,0.0
1606,P17658,0.6666666666666666
1607,P17707,0.17142857142857143
1608,P17735,1.0
1609,P17752,0.04
1610,P17787,0.14285714285714285
1611,P17811,0.0
1612,P17812,1.0
1613,P17900,1.0
1614,P17931,0.020833333333333332
1615,P17936,0.025
1616,P17948,0.08602150537634409
1617,P18031,0.014705882352941176
1618,P18054,0.1111111111111111
1619,P18065,0.0
1620,P18084,0.0
1621,P18089,0.4205607476635514
1622,P18146,0.5
1623,P18283,1.0
1624,P18314,1.0
1625,P18405,0.056818181818181816
1626,P18440,0.04878048780487805
1627,P18465,1.0
1628,P18505,0.1619047619047619
1629,P18507,0.2222222222222222
1630,P18539,0.5
1631,P18545,0.02531645569620253
1632,P18564,0.0
1633,P18669,0.5
1634,P18825,0.3697478991596639
1635,P18843,1.0
1636,P18846,0.0
1637,P18848,0.8181818181818182
1638,P18850,0.0
1639,P18858,0.7727272727272727
1640,P18925,1.0
1641,P19021,0.08333333333333333
1642,P19022,0.5
1643,P19099,0.14285714285714285
1644,P19111,0.02631578947368421
1645,P19113,1.0
1646,P19224,0.8
1647,P19235,0.041666666666666664
1648,P19256,0.0
1649,P19320,0.06666666666666667
1650,P19367,0.6082474226804123
1651,P19404,0.09090909090909091
1652,P19429,0.1
1653,P19438,0.0
1654,P19440,0.17647058823529413
1655,P19480,1.0
1656,P19525,0.05405405405405406
1657,P19623,0.2857142857142857
1658,P19634,0.012658227848101266
1659,P19652,1.0
1660,P19784,0.010416666666666666
1661,P19793,0.17391304347826086
1662,P19801,0.075
1663,P19821,0.0392156862745098
1664,P19823,1.0
1665,P19827,1.0
1666,P19835,0.0
1667,P19838,0.021739130434782608
1668,P19961,1.0
1669,P19971,0.09523809523809523
1670,P20035,0.0
1671,P20061,1.0
1672,P20062,1.0
1673,P20132,1.0
1674,P20142,0.0
1675,P20151,0.0
1676,P20248,0.0
1677,P20273,0.20512820512820512
1678,P20276,1.0
1679,P20292,0.0
1680,P20309,0.4807692307692308
1681,P20333,1.0
1682,P20393,0.15294117647058825
1683,P20472,1.0
1684,P20586,1.0
1685,P20594,0.011627906976744186
1686,P20618,0.027777777777777776
1687,P20645,0.0
1688,P20648,0.09230769230769231
1689,P20674,1.0
1690,P20701,0.037037037037037035
1691,P20711,0.9285714285714286
1692,P20742,1.0
1693,P20810,1.0
1694,P20813,0.7551020408163265
1695,P20815,0.7764705882352941
1696,P20831,0.05319148936170213
1697,P20839,0.04878048780487805
1698,P20851,1.0
1699,P20852,0.0
1700,P20906,0.3333333333333333
1701,P20916,0.13043478260869565
1702,P20932,1.0
1703,P21127,0.0
1704,P21266,1.0
1705,P21281,0.5
1706,P21283,1.0
1707,P21397,0.4044943820224719
1708,P21399,1.0
1709,P21408,1.0
1710,P21430,1.0
1711,P21452,0.0
1712,P21453,0.010309278350515464
1713,P21462,0.012658227848101266
1714,P21549,1.0
1715,P21554,0.056338028169014086
1716,P21589,0.1724137931034483
1717,P21687,0.5
1718,P21695,1.0
1719,P21700,0.13304721030042918
1720,P21709,0.02631578947368421
1721,P21728,0.4090909090909091
1722,P21730,0.0
1723,P21731,0.021505376344086023
1724,P21741,0.0
1725,P21757,0.0
1726,P21796,1.0
1727,P21802,0.0625
1728,P21817,0.38095238095238093
1729,P21860,0.0
1730,P21890,1.0
1731,P21912,1.0
1732,P21917,0.30612244897959184
1733,P21918,0.23076923076923078
1734,P21964,0.16883116883116883
1735,P21980,0.0196078431372549
1736,P22001,0.017543859649122806
1737,P22033,1.0
1738,P22102,0.013157894736842105
1739,P22188,0.5
1740,P22234,1.0
1741,P22303,0.3018867924528302
1742,P22309,0.9074074074074074
1743,P22310,0.5789473684210527
1744,P22340,1.0
1745,P22352,1.0
1746,P22392,0.75
1747,P22413,0.04
1748,P22455,0.020202020202020204
1749,P22459,0.5
1750,P22460,0.041666666666666664
1751,P22557,1.0
1752,P22570,1.0
1753,P22607,0.04854368932038835
1754,P22626,1.0
1755,P22629,0.9375
1756,P22637,1.0
1757,P22676,1.0
1758,P22694,0.012987012987012988
1759,P22732,1.0
1760,P22735,0.012345679012345678
1761,P22736,0.11578947368421053
1762,P22748,0.1320754716981132
1763,P22792,1.0
1764,P22830,0.9803921568627451
1765,P22888,0.03278688524590164
1766,P22891,1.0
1767,P22894,0.0
1768,P22897,1.0
1769,P22906,0.033707865168539325
1770,P22939,0.5
1771,P23008,1.0
1772,P23109,0.16666666666666666
1773,P23141,0.2708333333333333
1774,P23219,0.6666666666666666
1775,P23229,1.0
1776,P23234,1.0
1777,P23246,1.0
1778,P23258,1.0
1779,P23280,0.07142857142857142
1780,P23284,0.027777777777777776
1781,P23297,1.0
1782,P23316,0.02631578947368421
1783,P23367,1.0
1784,P23368,1.0
1785,P23381,1.0
1786,P23415,0.36363636363636365
1787,P23416,0.125
1788,P23434,1.0
1789,P23443,0.0
1790,P23457,0.0
1791,P23458,0.0392156862745098
1792,P23467,0.0
1793,P23469,0.2857142857142857
1794,P23526,0.0273972602739726
1795,P23528,0.1
1796,P23560,1.0
1797,P23743,1.0
1798,P23786,0.020618556701030927
1799,P23921,0.06521739130434782
1800,P23945,0.05333333333333334
1801,P23946,0.0
1802,P23975,0.4217687074829932
1803,P24046,0.21212121212121213
1804,P24093,1.0
1805,P24158,0.41304347826086957
1806,P24228,1.0
1807,P24232,1.0
1808,P24298,1.0
1809,P24300,1.0
1810,P24310,1.0
1811,P24311,1.0
1812,P24347,0.46153846153846156
1813,P24385,0.020202020202020204
1814,P24462,0.9699248120300752
1815,P24473,1.0
1816,P24530,0.0425531914893617
1817,P24557,0.011904761904761904
1818,P24592,0.0
1819,P24593,0.0
1820,P24666,0.012658227848101266
1821,P24723,0.0
1822,P24752,0.8333333333333334
1823,P24855,0.0
1824,P24864,0.0
1825,P24941,0.014492753623188406
1826,P25021,0.16494845360824742
1827,P25024,0.011627906976744186
1828,P25025,0.011235955056179775
1829,P25089,0.0
1830,P25090,0.0
1831,P25092,1.0
1832,P25098,0.010101010101010102
1833,P25100,0.3652173913043478
1834,P25101,0.054945054945054944
1835,P25103,0.05263157894736842
1836,P25105,0.022222222222222223
1837,P25106,0.0
1838,P25116,0.010638297872340425
1839,P25311,1.0
1840,P25440,0.0
1841,P25553,1.0
1842,P25713,1.0
1843,P25774,0.01
1844,P25779,0.09302325581395349
1845,P25791,0.0
1846,P25815,1.0
1847,P25929,0.0
1848,P25942,0.42857142857142855
1849,P25963,0.2549019607843137
1850,P26010,0.0
1851,P26012,0.0
1852,P26281,0.058823529411764705
1853,P26358,0.04040404040404041
1854,P26439,0.8571428571428571
1855,P26440,1.0
1856,P26447,0.6632653061224489
1857,P26514,1.0
1858,P26599,0.0
1859,P26639,0.08
1860,P26640,0.6666666666666666
1861,P26647,1.0
1862,P26664,0.0
1863,P26676,1.0
1864,P26841,1.0
1865,P27037,0.0
1866,P27144,0.6666666666666666
1867,P27169,0.6296296296296297
1868,P27302,1.0
1869,P27338,0.21100917431192662
1870,P27352,1.0
1871,P27361,0.019801980198019802
1872,P27448,0.016666666666666666
1873,P27487,0.08247422680412371
1874,P27695,0.0
1875,P27696,1.0
1876,P27707,0.171875
1877,P27708,0.5454545454545454
1878,P27797,1.0
1879,P27815,0.11458333333333333
1880,P27816,1.0
1881,P27824,1.0
1882,P27907,1.0
1883,P27986,0.009900990099009901
1884,P28039,0.0
1885,P28062,0.015384615384615385
1886,P28065,0.019230769230769232
1887,P28074,0.024390243902439025
1888,P28161,0.045454545454545456
1889,P28221,0.2743362831858407
1890,P28222,0.3135593220338983
1891,P28223,0.4573170731707317
1892,P28300,0.6666666666666666
1893,P28329,0.1
1894,P28331,0.09090909090909091
1895,P28332,0.5
1896,P28335,0.4186046511627907
1897,P28472,0.26582278481012656
1898,P28476,0.3611111111111111
1899,P28482,0.019801980198019802
1900,P28562,0.9066666666666666
1901,P28566,0.12857142857142856
1902,P28593,0.0851063829787234
1903,P28676,1.0
1904,P28702,0.12162162162162163
1905,P28845,0.03488372093023256
1906,P28861,1.0
1907,P28907,0.0
1908,P29009,1.0
1909,P29034,1.0
1910,P29074,1.0
1911,P29120,0.0
1912,P29122,0.0
1913,P29144,0.5
1914,P29166,1.0
1915,P29218,1.0
1916,P29251 (463-740),1.0
1917,P29274,0.11494252873563218
1918,P29275,0.044444444444444446
1919,P29317,0.03
1920,P29320,0.037037037037037035
1921,P29322,0.03333333333333333
1922,P29323,0.022727272727272728
1923,P29350,0.0
1924,P29371,0.0
1925,P29372,0.5555555555555556
1926,P29373,0.5
1927,P29375,0.0
1928,P29376,0.02564102564102564
1929,P29377,1.0
1930,P29401,0.015873015873015872
1931,P29466,0.010101010101010102
1932,P29474,0.07865168539325842
1933,P29475,0.07216494845360824
1934,P29498,1.0
1935,P29508,1.0
1936,P29590,1.0
1937,P29597,0.023255813953488372
1938,P29622,1.0
1939,P29762,1.0
1940,P29803,1.0
1941,P29972,1.0
1942,P29973,0.3333333333333333
1943,P30038,1.0
1944,P30041,1.0
1945,P30043,1.0
1946,P30044,0.6
1947,P30049,1.0
1948,P30085,1.0
1949,P30086,1.0
1950,P30101,1.0
1951,P30197,1.0
1952,P30273,1.0
1953,P30281,0.0
1954,P30291,0.0136986301369863
1955,P30304,0.0
1956,P30305,0.0
1957,P30307,0.0
1958,P30405,0.2857142857142857
1959,P30411,0.012195121951219513
1960,P30418,0.0
1961,P30518,0.11494252873563218
1962,P30519,1.0
1963,P30520,0.25
1964,P30530,0.024096385542168676
1965,P30531,0.036585365853658534
1966,P30532,0.7435897435897436
1967,P30536,0.35526315789473684
1968,P30542,0.11956521739130435
1969,P30550,0.0
1970,P30556,0.16161616161616163
1971,P30559,0.041237113402061855
1972,P30573,0.0
1973,P30613,0.5714285714285714
1974,P30626,1.0
1975,P30711,1.0
1976,P30749,1.0
1977,P30793,1.0
1978,P30825,1.0
1979,P30837,0.9736842105263158
1980,P30838,0.017241379310344827
1981,P30872,0.05263157894736842
1982,P30874,0.08139534883720931
1983,P30926,0.08641975308641975
1984,P30939,0.0898876404494382
1985,P30968,0.18421052631578946
1986,P30988,0.1875
1987,P30989,0.0
1988,P31025,1.0
1989,P31040,0.8
1990,P31151,1.0
1991,P31152,0.14285714285714285
1992,P31153,0.1111111111111111
1993,P31213,0.038461538461538464
1994,P31224,0.3333333333333333
1995,P31260,1.0
1996,P31323,0.9204545454545454
1997,P31327,1.0
1998,P31350,0.045454545454545456
1999,P31391,0.01282051282051282
2000,P31415,1.0
2001,P31513,1.0
2002,P31639,0.0641025641025641
2003,P31641,1.0
2004,P31644,0.27102803738317754
2005,P31645,0.4411764705882353
2006,P31650,0.0
2007,P31749,0.022727272727272728
2008,P31751,0.0
2009,P31937,1.0
2010,P31939,0.3076923076923077
2011,P31942,1.0
2012,P31943,0.5
2013,P31946,0.2
2014,P31948,1.0
2015,P31992,1.0
2016,P32004,1.0
2017,P32119,1.0
2018,P32173,1.0
2019,P32238,0.02040816326530612
2020,P32239,0.043478260869565216
2021,P32241,0.0
2022,P32245,0.0
2023,P32246,0.0
2024,P32247,0.0
2025,P32248,1.0
2026,P32249,0.011111111111111112
2027,P32297,0.12790697674418605
2028,P32302,0.2682926829268293
2029,P32320,0.12195121951219512
2030,P32321,1.0
2031,P32322,1.0
2032,P32418,0.057692307692307696
2033,P32427,1.0
2034,P32745,0.04285714285714286
2035,P32754,0.012658227848101266
2036,P32890,1.0
2037,P32929,0.3333333333333333
2038,P33032,0.0
2039,P33121,1.0
2040,P33151,1.0
2041,P33260,0.5957446808510638
2042,P33261,0.8785942492012779
2043,P33316,0.0
2044,P33402,0.07407407407407407
2045,P33517,1.0
2046,P33527,0.45217391304347826
2047,P33644,1.0
2048,P33673,1.0
2049,P33815,1.0
2050,P33981,0.010309278350515464
2051,P34896,0.6666666666666666
2052,P34897,1.0
2053,P34903,0.2457627118644068
2054,P34913,0.0
2055,P34947,0.0
2056,P34948,0.18181818181818182
2057,P34969,0.31958762886597936
2058,P34972,0.05333333333333334
2059,P34981,0.09090909090909091
2060,P34995,0.06382978723404255
2061,P34998,0.023529411764705882
2062,P35218,0.029411764705882353
2063,P35219,1.0
2064,P35222,0.014705882352941176
2065,P35228,0.07920792079207921
2066,P35247,1.0
2067,P35318,0.0
2068,P35340,1.0
2069,P35346,0.05263157894736842
2070,P35348,0.535483870967742
2071,P35354,0.53125
2072,P35367,0.6560509554140127
2073,P35368,0.4830508474576271
2074,P35372,0.3888888888888889
2075,P35398,0.031746031746031744
2076,P35408,0.023255813953488372
2077,P35462,0.30701754385964913
2078,P35498,0.17699115044247787
2079,P35499,0.06593406593406594
2080,P35503,0.9411764705882353
2081,P35520,0.8
2082,P35527,1.0
2083,P35556,1.0
2084,P35557,0.010638297872340425
2085,P35575,0.375
2086,P35590,0.022727272727272728
2087,P35610,0.0125
2088,P35626,0.0
2089,P35670,1.0
2090,P35695,1.0
2091,P35754,1.0
2092,P35790,0.023529411764705882
2093,P35858,1.0
2094,P35869,0.15492957746478872
2095,P35908,1.0
2096,P35913,0.0
2097,P35916,0.08602150537634409
2098,P35968,0.13978494623655913
2099,P36021,1.0
2100,P36275,1.0
2101,P36507,0.0625
2102,P36537,1.0
