pid,[G1.1.1.1],[G1.1.1.2],[G1.1.1.3],[G1.1.1.4],[G1.1.1.5],[G1.1.1.6],[G1.1.1.7],[G1.1.1.8],[G1.1.1.9],[G1.1.1.10]
Q16445,5.960265,1.103753,3.0905080000000003,5.298013,5.739514,4.6357620000000015,1.324503,6.843267,5.518764,9.050773
Q16558,7.3298429999999986,3.141361,2.617801,4.7120419999999985,3.664921,4.7120419999999985,1.04712,4.188482,6.282723000000002,10.994764
Q16678,8.839779,1.473297,4.9723760000000015,4.235727,6.26151,5.893186,2.7624310000000003,3.130755,2.7624310000000003,11.233886
Q16696,4.655869999999998,0.607287,4.655869999999998,6.477733,9.311741,7.287449,2.226721,4.251012,6.072874,10.121457
Q3S5C3,13.333332999999998,0.0,0.0,1.904762,0.952381,11.428571,1.904762,13.333332999999998,1.904762,16.190476
Q48435,11.023622,0.787402,3.674541000000001,4.461942,2.362205,7.874016,1.83727,4.986877,6.299213,9.186352
Q4WAW7,8.189655,1.0775860000000002,5.603448,5.8189660000000005,5.8189660000000005,6.25,2.586207,3.017241,3.663793,9.482759
Q50565,4.5454550000000005,1.704545,9.659091,8.522727,2.272727,7.954544999999999,1.704545,13.068182,4.5454550000000005,10.795455
Q5HPI5,5.0,0.0,7.375,8.625,2.5,5.25,2.375,9.125,8.5,9.0
Q6FTL6,3.652968,4.109589,7.762557000000001,5.936073,3.1963470000000003,5.936073,4.56621,6.3926940000000005,4.109589,12.785388
Q6XEC0,7.924528,0.0,5.283019,5.660377,4.528302,6.037736,2.641509,7.169811,6.792453,7.547169999999999
Q70I53,12.737127,1.626016,5.691057,4.065041000000001,2.4390240000000003,10.840108,5.149051,5.691057,0.5420050000000001,9.485095
Q86VL8,9.136213,2.657807,2.325581,2.9900330000000004,4.8172760000000014,8.305648,2.491694,5.315615,2.657807,13.953488
Q86W47,5.714286,5.238095,3.809524,6.190476,5.238095,3.809524,2.857143,4.7619050000000005,5.238095,10.952381
Q8CFM9,5.882353,0.0,2.352941,4.705882,4.705882,10.588235,5.882353,8.235294,7.058824,10.588235
Q8MU52,4.739336,0.947867,6.161137,6.635071000000001,8.056872,4.739336,1.421801,7.109005000000002,9.478673,9.952607
Q8N695,7.540984,1.803279,3.442623,1.967213,6.229508,9.180328,0.983607,6.721311,2.786885,11.47541
Q8RT60,13.103448,0.344828,5.517241,5.517241,1.37931,7.586207000000001,1.034483,5.517241,5.517241,11.37931
Q8TCD5,5.970149,1.99005,7.960199,7.960199,4.4776120000000015,5.4726370000000015,3.482587,3.482587,2.985075,12.437811
Q8TCT1,9.737828,2.996255,5.992509,5.243446,5.992509,7.865169,3.3707870000000004,2.996255,2.247191,10.11236
Q8TDR2,13.857678,1.685393,3.3707870000000004,6.928839,2.247191,8.988764,2.059925,3.745318,5.243446,8.2397
Q8VNN2,7.482993,1.554908,6.122449,6.025267,3.790087,6.997085,3.304179,3.790087,1.943635,9.329446
Q8WWT9,9.634551,1.162791,2.491694,4.48505,7.4750830000000015,5.813953,0.996678,6.146179,3.654485,14.950166
Q92820,6.6037740000000005,2.201258,4.08805,6.289308,6.6037740000000005,6.6037740000000005,2.201258,5.345912,7.232703999999999,11.006289
Q92876,7.786885000000002,4.918033,5.3278690000000015,4.508197,0.819672,8.196721,4.918033,4.918033,6.147541,10.655738
Q92887,5.695793,1.294498,4.401294,5.242718,5.436893,5.501618,1.682848,7.378641,5.954693,12.815534
Q92905,8.383234,1.197605,4.790419,6.886228,2.994012,6.886228,2.39521,5.389222,7.784431,9.281437
Q92953,5.817783,2.19539,5.159166,8.56202,4.28101,4.829857,2.19539,4.829857,5.927552,9.879254
Q92959,8.398133999999999,3.732504,2.332815,2.332815,6.22084,7.465008,1.55521,6.9984449999999985,3.4214620000000004,13.063764
Q93096,6.936416,3.468208,4.624276999999998,6.358382,4.046243,5.780347,2.312139,5.780347,7.514450999999998,8.67052
Q965D7,3.913043,0.434783,5.652174,2.173913,6.086957,5.217391,1.7391299999999998,10.869565,9.130435,10.0
Q96FL8,8.596491,2.45614,2.280702,3.684211,4.5614040000000005,8.421053,1.929825,6.491228,2.45614,16.315789000000002
Q96RP8,8.552632000000001,2.412281,4.166667,5.701754,7.675439,7.894736999999999,1.535088,3.72807,1.535088,11.842105
Q99527,8.8,2.933333,2.933333,3.733333,7.2,4.266667,3.733333,6.133333,1.866667,13.6
Q99816,4.871795,0.769231,5.641026,6.666667,1.794872,5.641026,1.282051,5.641026,6.923077,10.0
Q9BJJ9,5.555556,0.694444,5.092593,5.7870370000000015,3.935185,4.861111,2.777778,9.027778,9.490741,7.175926
Q9BXC1,5.705706,4.504505,4.804805,1.801802,7.507508,3.603604,2.102102,7.207207,4.204204,13.513514
Q9F4F7,4.910714,1.785714,7.589286,8.482142999999999,5.357143,4.910714,4.464286,6.696428999999998,7.142857000000001,8.035714
Q9GZT4,9.705882,2.352941,4.117647,5.882353,2.058824,6.4705879999999985,1.764706,7.352941,6.176471,8.529411999999999
Q9GZZ6,10.888889,3.111111,4.444444,4.0,3.555556,6.0,3.111111,2.888889,1.111111,15.333332999999998
Q9H2M3,10.192837,2.479339,4.683196,9.641873,4.407712999999998,9.366391,2.479339,4.407712999999998,5.785124,7.988981
Q9HAS3,7.670043,2.026049,2.60492,4.9204050000000015,6.801736999999998,7.380608,2.315485,6.946453999999999,3.762663,10.564399
Q9HB89,7.746478999999999,3.99061,2.816901,3.051643,3.99061,7.2769949999999985,3.755869,2.112676,0.938967,15.492957999999998
Q9HWR2,14.552239000000002,1.865672,8.955224000000003,7.835821000000001,3.358209,7.462687,3.358209,1.865672,0.373134,13.80597
Q9NPD5,5.413105000000002,2.706553,3.133903,3.418803,6.980057,8.262108,1.851852,8.119658,6.267806,10.541311
Q9NQA5,6.995885,1.920439,4.389575,6.035665,5.486968,6.310014,2.743484,5.624143,2.743484,13.99177
Q9NR82,8.476395,1.93133,4.3991419999999986,4.8283260000000015,3.862661,7.5107300000000015,1.716738,5.257511,6.1158800000000015,10.085837
Q9NRG4,6.69746,3.926097,4.849885,9.468822,3.926097,5.311778,3.69515,4.618938,8.083141,9.468822
Q9NVM4,7.225434,3.179191,6.50289,7.369942,3.901734,5.057803,4.1907510000000014,3.901734,3.612717,8.815029
Q9NY46,5.7,1.85,5.0,6.5,6.95,5.7,0.9,6.85,6.2,10.1
Q9NY47,7.217391,1.826087,6.086957,6.086957,4.26087,6.0,1.7391299999999998,3.565217,4.608696,10.608696
Q9P2J5,5.7823129999999985,1.785714,5.7823129999999985,7.908163,4.421769,6.037415,2.12585,5.272109,9.438776,9.52381
Q9UHI7,7.35786,2.508361,3.177258,3.67893,5.183946,9.0301,1.505017,9.197324,2.675585,12.040134
Q9UNQ0,7.175573,1.832061,3.206107,4.580153,6.412214,7.3282440000000015,1.526718,6.870228999999998,6.10687,11.755725
Q9UP65,8.31793,1.2939,4.9907580000000005,8.133087,4.066543,6.654344,3.5120150000000003,4.621072,6.469501,11.645102
Q9Y6L6,4.9204050000000015,2.894356,2.749638,3.762663,6.2228650000000005,7.959478999999999,1.736614,8.53835,5.788712,10.564399
Q9Y6Y9,2.5,4.375,3.75,5.0,8.125,3.75,1.25,8.125,8.125,8.75
XP_717710,3.381643,1.932367,7.729469,4.347826,1.932367,5.7971010000000005,3.381643,9.178744,9.661836,9.661836
YP_815859,11.643836,1.712329,4.109589,8.904110000000003,1.3698629999999998,7.876711999999999,3.424658,8.219178,4.4520550000000005,11.643836
YP_815860,8.51735,1.892744,6.940063,7.570978,3.785489,5.047319,0.946372,4.731861,8.201893,8.51735
