cid,cid_MW,cid_AMW,cid_Sv,cid_Se,cid_Sp,cid_Si,cid_Mv,cid_Me,cid_Mp,cid_Mi
6918456,373.48,8.119,30.004,46.509,31.568,51.538000000000004,0.652,1.011,0.6859999999999999,1.12
10531,583.75,7.297000000000001,50.110,80.283,52.483000000000004,90.182,0.626,1.004,0.6559999999999999,1.127
2719,319.92,6.665,28.213,47.232,31.011999999999997,54.42100000000001,0.588,0.984,0.6459999999999999,1.1340000000000001
37542,244.24,8.422,17.767,30.578,17.340999999999998,33.701,0.613,1.054,0.598,1.162
3157,451.53,7.785,36.949,58.982,37.915,65.69,0.637,1.017,0.654,1.133
25419,244.89,16.326,10.898,17.095,11.852,17.253,0.727,1.140,0.79,1.15
119584,421.94,7.814,33.741,54.727,35.313,61.388999999999996,0.625,1.013,0.654,1.137
2421674,448.51,10.43,32.426,44.404,33.181999999999995,47.332,0.754,1.033,0.772,1.101
4037,296.16,9.872,21.267,30.705,22.199,33.296,0.709,1.024,0.74,1.11
5311181,360.54,6.216,33.288,57.447,36.0,65.48100000000001,0.574,0.990,0.621,1.129
29327,265.26,8.038,19.229,34.898,18.767,38.452,0.583,1.058,0.569,1.165
3826,255.29,7.978,21.327,32.385,21.938000000000002,35.618,0.666,1.012,0.6859999999999999,1.113
54732410,622.68,7.882000000000001,50.334,80.942,51.193000000000005,88.943,0.637,1.025,0.648,1.126
24958198,320.43,7.282,28.015,43.803,29.569000000000003,49.523999999999994,0.637,0.996,0.672,1.126
876,149.24,7.462000000000001,11.272,20.251,12.369000000000002,22.913,0.564,1.013,0.618,1.146
39765,557.93,5.752000000000001,53.389,95.312,58.768,110.25200000000001,0.550,0.983,0.606,1.137
2801,314.89,6.997999999999999,27.665,44.247,30.245,50.508,0.615,0.983,0.672,1.122
4091,129.2,6.46,10.687,20.160,11.312999999999999,23.737,0.534,1.008,0.5660000000000001,1.187
3519,246.11,10.255,16.541,24.815,17.233,27.253,0.689,1.034,0.718,1.136
1060,88.07,8.807,6.198,10.749,5.886,11.459000000000001,0.620,1.075,0.589,1.146
2764,331.38,7.89,26.806,42.869,27.409000000000002,47.784,0.638,1.021,0.653,1.138
444,239.77,7.0520000000000005,20.305,33.705,22.171,38.388000000000005,0.597,0.991,0.652,1.129
244537,195.19,9.759,15.306,20.516,15.232999999999999,22.119,0.765,1.026,0.762,1.1059999999999999
3406,82.12,6.843,7.096,11.971,7.534,13.827,0.591,0.998,0.628,1.1520000000000001
4171,267.41,6.077000000000001,24.487,43.687,26.506,50.108999999999995,0.557,0.993,0.602,1.139
9852519,649.73,8.549,49.204,76.647,52.83,85.574,0.647,1.009,0.695,1.126
6917655,458.6,6.845,39.959,67.312,42.125,75.524,0.596,1.005,0.629,1.127
941361,404.54,7.224,35.658,55.716,37.785,63.074,0.637,0.995,0.675,1.126
6834,319.27,8.402000000000001,23.809,37.385,26.215999999999998,42.575,0.627,0.984,0.69,1.12
702,46.08,5.12,4.295,8.978,4.739,10.455,0.477,0.998,0.527,1.162
2405,325.5,6.028,29.783,53.665,32.245,61.56399999999999,0.552,0.994,0.597,1.14
3639,297.77,11.911,17.706,26.742,18.273,28.362,0.708,1.070,0.731,1.1340000000000001
4782,167.23,6.689,14.612,25.058,15.482999999999999,28.408,0.584,1.002,0.619,1.136
57339378,580.48,9.839,41.227,62.956,39.534,68.23,0.699,1.067,0.67,1.156
3458,482.62,6.994,41.959,69.312,44.125,77.524,0.608,1.005,0.639,1.124
1752,220.39,5.51,22.036,38.931,24.590999999999998,45.192,0.551,0.973,0.615,1.13
5281034,332.53,5.938,31.573,55.120,34.546,63.271,0.564,0.984,0.617,1.13
90662881,1206.73,7.057,100.808,171.762,107.336,195.356,0.590,1.004,0.628,1.1420000000000001
3913,204.32,7.858,16.864,25.698,18.465999999999998,28.993000000000002,0.649,0.988,0.71,1.115
5736,331.89,8.297,26.492,39.782,28.818,44.308,0.662,0.995,0.72,1.1079999999999999
3194,274.19,10.968,18.239,25.058,19.648,27.235,0.730,1.002,0.7859999999999999,1.089
208908,581.11,8.805,44.664,67.232,46.42100000000001,74.017,0.677,1.019,0.703,1.121
3950,233.73,7.54,18.009,31.469,19.114,35.764,0.581,1.015,0.617,1.1540000000000001
54675783,457.53,7.625,37.389,61.200,38.335,67.943,0.623,1.020,0.639,1.1320000000000001
3337,231.29,7.228,18.913,32.592,19.671,37.254,0.591,1.019,0.615,1.1640000000000001
6917715,324.5,6.24,30.805,51.025,33.569,58.232,0.592,0.981,0.6459999999999999,1.12
323,146.15,8.597000000000001,12.010,17.305,12.193,18.664,0.706,1.018,0.7170000000000001,1.0979999999999999
3343,303.39,7.056,26.149,43.247,27.438000000000002,48.488,0.608,1.006,0.638,1.128
187,146.24,5.625,13.402,25.883,14.625,30.031,0.515,0.996,0.563,1.155
3241,249.34,7.334,22.225,33.607,23.586,37.986,0.654,0.988,0.6940000000000001,1.117
55891,563.74,6.632000000000001,49.065,84.690,53.381,96.23700000000001,0.577,0.996,0.628,1.1320000000000001
5951,105.11,7.507999999999999,7.746,14.735,7.653,16.372,0.553,1.052,0.547,1.169
53339032,462.37,9.838,30.108,48.520,31.392,53.622,0.641,1.032,0.6679999999999999,1.141
38103,349.45,8.127,27.325,43.760,28.574,48.574,0.635,1.018,0.665,1.13
5960,133.12,8.32,9.461,17.062,9.107999999999999,18.581,0.591,1.066,0.569,1.161
2119,249.39,6.082999999999999,23.246,40.476,25.29,46.483999999999995,0.567,0.987,0.617,1.1340000000000001
4054,179.34,5.275,18.289,32.938,20.62,38.65,0.538,0.969,0.606,1.137
3410,344.45,7.03,29.697,49.232,31.205,55.401,0.606,1.005,0.637,1.131
5462442,256.38,6.574,23.499,38.483,25.319000000000003,43.943000000000005,0.603,0.987,0.649,1.127
449459,387.56,6.682,35.826,57.127,38.574,64.73,0.618,0.985,0.665,1.1159999999999999
3325,337.51,9.642999999999999,22.248,36.131,23.938000000000002,40.328,0.636,1.032,0.684,1.1520000000000001
44564176,466.55,8.185,33.818,59.462,34.181999999999995,66.318,0.593,1.043,0.6,1.163
1091859,325.35,8.342,26.084,39.916,26.404,43.824,0.669,1.023,0.677,1.124
1177,244.23,8.422,17.966,30.585,17.545,33.329,0.620,1.055,0.605,1.149
4008,610.77,7.359,52.330,83.392,54.693999999999996,93.30799999999999,0.630,1.005,0.659,1.124
2222655,442.56,9.22,33.007,49.054,34.466,53.577,0.688,1.022,0.718,1.1159999999999999
6442177,958.37,6.347,85.627,150.912,91.586,171.453,0.567,0.999,0.607,1.135
22641,328.36,8.209,26.106,41.018,26.409000000000002,45.321999999999996,0.653,1.025,0.66,1.133
4788,274.29,8.067,22.262,34.822,22.601999999999997,37.953,0.655,1.024,0.665,1.1159999999999999
5936,184.17,7.367000000000001,13.666,25.538,15.074000000000002,29.013,0.547,1.022,0.603,1.161
54897,404.37,8.087,32.229,50.000,34.563,56.159,0.645,1.000,0.691,1.123
3111211,257.41,6.129,24.531,41.149,26.836,47.275,0.584,0.980,0.639,1.126
1043221,502.45,8.374,37.797,60.331,40.086,67.572,0.630,1.006,0.6679999999999999,1.126
2311,424.54,7.196000000000001,36.465,59.327,38.181999999999995,66.441,0.618,1.006,0.647,1.126
57326811,363.33,10.686,22.559,34.425,24.898000000000003,38.003,0.664,1.013,0.732,1.1179999999999999
4369359,407.36,9.472999999999999,28.336,45.981,27.199,51.06100000000001,0.659,1.069,0.633,1.187
2155996,432.59,7.865,35.970,54.974,38.193000000000005,61.483999999999995,0.654,1.000,0.6940000000000001,1.1179999999999999
5311304,357.49,6.745,31.729,52.898,33.722,59.733000000000004,0.599,0.998,0.636,1.127
2225472,383.89,8.927999999999999,28.152,44.084,29.432,48.518,0.655,1.025,0.684,1.128
148121,477.53,8.232999999999999,37.938,59.418,38.404,65.857,0.654,1.024,0.662,1.135
5322,294.37,8.658,22.051,34.884,22.840999999999998,38.617,0.649,1.026,0.672,1.136
118716778,290.68,10.380999999999998,20.989,29.236,20.965999999999998,30.988000000000003,0.750,1.044,0.7490000000000001,1.107
3001028,350.47,7.619,28.556,46.433,30.296,51.534,0.621,1.009,0.659,1.12
53245452,374.52,6.571000000000001,33.476,56.891,35.693000000000005,64.275,0.587,0.998,0.626,1.128
6441636,390.57,6.3,35.530,61.658,38.216,70.105,0.573,0.994,0.616,1.131
6082,211.29,6.603,18.380,32.153,19.46,36.448,0.574,1.005,0.608,1.139
4034,390.99,7.109,34.719,54.014,37.766999999999996,61.338,0.631,0.982,0.687,1.115
51033164,283.34,8.854,20.745,33.109,21.29,36.328,0.648,1.035,0.665,1.135
68553,479.16,10.89,31.448,45.978,32.358000000000004,49.43,0.715,1.045,0.735,1.123
1698492,260.32,7.438,21.875,35.371,22.705,39.531,0.625,1.011,0.649,1.129
2814135,242.32,8.975,19.052,27.142,20.159000000000002,29.787,0.706,1.005,0.747,1.103
43199381,156.31,5.042,15.784,30.156,17.864,35.733000000000004,0.509,0.973,0.5760000000000001,1.153
2192,284.43,6.321000000000001,26.751,44.258,29.046,50.401,0.594,0.984,0.645,1.12
130881,558.65,7.867999999999999,45.739,72.178,46.898,80.229,0.644,1.017,0.6609999999999999,1.13
133741,276.42,6.282,25.267,43.578,27.296,49.983000000000004,0.574,0.990,0.62,1.136
5281321,514.72,6.515,46.066,78.847,49.17100000000001,89.185,0.583,0.998,0.622,1.129
24244,906.7,9.252,61.608,97.512,68.33,109.65899999999999,0.629,0.995,0.6970000000000001,1.119
51003603,384.92,8.368,29.185,46.749,30.949,51.85,0.634,1.016,0.6729999999999999,1.127
1993,160.27,5.527,14.929,28.767,16.387,33.446,0.515,0.992,0.565,1.153
2805157,246.3,7.697,20.149,32.480,20.739,36.488,0.630,1.015,0.648,1.14
5311064,317.42,6.9,27.675,46.131,29.199,51.903,0.602,1.003,0.635,1.128
3518587,235.34,7.354,18.282,32.556,19.563,36.577,0.571,1.017,0.611,1.143
4057,340.48,6.676,30.751,50.629,32.887,57.316,0.603,0.993,0.645,1.124
4488,282.24,9.732000000000001,20.256,30.814,19.54,33.51,0.698,1.063,0.674,1.156
5281104,416.71,5.631,40.734,72.421,45.114,83.76299999999999,0.550,0.979,0.61,1.1320000000000001
71495077,507.68,6.346,43.780,80.018,47.836000000000006,91.447,0.547,1.000,0.598,1.143
5327,278.37,8.435,21.336,33.556,22.386999999999997,37.408,0.647,1.017,0.6779999999999999,1.1340000000000001
2160,277.44,6.305,26.816,42.821,29.381,49.065,0.609,0.973,0.6679999999999999,1.115
3658,374.95,7.075,32.148,52.669,34.676,59.757,0.607,0.994,0.654,1.127
5314,290.46,5.809,26.277,49.883,28.489,57.647,0.526,0.998,0.57,1.153
2264,349.85,7.9510000000000005,27.777,44.563,29.090999999999998,49.803999999999995,0.631,1.013,0.6609999999999999,1.1320000000000001
51,146.11,9.132,10.154,17.287,9.557,18.293,0.635,1.080,0.597,1.143
148192,704.96,6.843999999999999,61.248,103.225,64.72800000000001,117.005,0.595,1.002,0.628,1.136
170361,211.29,7.2860000000000005,18.698,28.723,19.824,32.571,0.645,0.990,0.684,1.123
71273738,312.44,7.62,24.632,41.534,26.125,46.863,0.601,1.013,0.637,1.143
154059,362.51,6.84,32.794,52.461,35.056999999999995,59.398,0.619,0.990,0.6609999999999999,1.121
637568,144.14,8.008,10.966,18.844,10.864,20.498,0.609,1.047,0.604,1.139
6000,609.8,7.091,53.604,85.898,56.586000000000006,96.34899999999999,0.623,0.999,0.6579999999999999,1.12
2952777,444.29,9.873,32.266,46.447,32.881,50.126999999999995,0.717,1.032,0.731,1.114
638276,224.27,7.733,19.590,28.956,20.477,31.91,0.676,0.998,0.706,1.1
447912,481.37,11.195,30.071,47.610,28.068,51.256,0.699,1.107,0.653,1.192
7659270,358.52,6.402,32.761,55.563,35.239000000000004,63.066,0.585,0.992,0.629,1.126
3055,309.49,6.19,29.585,48.916,32.358000000000004,56.105,0.592,0.978,0.647,1.122
4601,269.42,6.266,25.531,42.149,27.836,48.275,0.594,0.980,0.647,1.123
5493444,551.86,5.997999999999999,50.523,91.359,54.778999999999996,105.131,0.549,0.993,0.595,1.143
3246941,297.44,6.197,26.729,47.898,28.721999999999998,54.733000000000004,0.557,0.998,0.598,1.14
20512667,443.71,10.319,30.357,44.713,31.119,48.278,0.706,1.040,0.7240000000000001,1.123
50925635,193.26,9.663,13.821,20.469,14.437999999999999,22.826999999999998,0.691,1.023,0.722,1.141
16193817,454.61,8.578,35.544,53.502,37.739000000000004,58.826,0.671,1.009,0.7120000000000001,1.11
3468,372.58,6.4239999999999995,35.176,56.734,38.296,65.1,0.606,0.978,0.66,1.122
448042,247.38,6.343,22.520,38.585,24.324,44.441,0.577,0.989,0.624,1.14
156419,357.45,7.447,30.493,48.243,31.955,54.5,0.635,1.005,0.6659999999999999,1.135
56673378,920.444,10.829,63.379,87.015,108.523,94.83,0.746,1.024,1.2770000000000001,1.1159999999999999
5509,257.31,7.568,21.853,34.269,22.699,38.033,0.643,1.008,0.6679999999999999,1.119
122177500,425.52,6.649,35.146,64.600,38.029,73.37100000000001,0.549,1.009,0.594,1.146
72279,238.25,8.509,19.778,28.400,20.171,30.704,0.706,1.014,0.72,1.097
2406,356.05,14.242,20.561,26.444,21.795,27.191,0.822,1.058,0.872,1.088
134551,575.78,6.937,50.163,83.050,53.006,94.012,0.604,1.001,0.639,1.133
5839,360.49,6.676,31.949,54.007,33.931999999999995,60.86,0.592,1.000,0.628,1.127
8271,246.29,7.697,20.348,32.487,20.943,36.116,0.636,1.015,0.654,1.129
739449,329.36,9.687000000000001,24.218,35.225,24.528000000000002,37.913000000000004,0.712,1.036,0.721,1.115
3290,312.52,6.794,28.025,45.000,31.035,51.483999999999995,0.609,0.978,0.675,1.119
3198,381.7,9.787,27.455,39.571,29.131,43.36,0.704,1.015,0.747,1.112
443390,431.42,8.988,32.768,49.963,32.529,55.00899999999999,0.683,1.041,0.6779999999999999,1.146
1243,332.26,8.744,24.503,37.611,26.665,42.286,0.645,0.990,0.7020000000000001,1.113
7697,202.65,8.443999999999999,15.133,24.607,15.79,27.063000000000002,0.631,1.025,0.6579999999999999,1.128
135526726,301.36,9.417,22.304,32.891,22.869,36.076,0.697,1.028,0.715,1.127
70701242,432.0,7.2,36.610,59.989,39.103,67.508,0.610,1.000,0.652,1.125
11005732,510.64,8.804,37.880,59.614,39.387,65.917,0.653,1.028,0.679,1.137
3011155,297.31,8.259,22.315,37.564,22.108,41.614,0.620,1.043,0.614,1.156
25067495,318.78,8.616,24.702,37.694,25.563000000000002,41.475,0.668,1.019,0.691,1.121
60613,279.22,8.726,19.438,33.545,19.994,36.966,0.607,1.048,0.625,1.155
91505,394.0,6.678,34.422,58.545,37.409,66.714,0.583,0.992,0.634,1.131
5276854,209.28,6.976,17.655,30.262,18.495,34.405,0.588,1.009,0.616,1.147
17676,411.62,7.097,35.529,57.523,38.472,65.23100000000001,0.613,0.992,0.6629999999999999,1.125
46930969,545.51,9.092,41.027,58.971,45.591,65.87899999999999,0.684,0.983,0.76,1.0979999999999999
7558,155.32,4.854,16.289,30.938,18.62,36.65,0.509,0.967,0.5820000000000001,1.145
3644637,394.89,8.402000000000001,31.557,47.454,32.881,52.678000000000004,0.671,1.010,0.7,1.121
4004,330.4,8.695,22.855,38.927,25.318,42.972,0.601,1.024,0.6659999999999999,1.131
5403,225.32,6.438,19.907,35.036,21.221999999999998,39.863,0.569,1.001,0.606,1.139
2804378,309.42,7.196000000000001,27.189,42.771,28.807,48.571000000000005,0.632,0.995,0.67,1.13
60934,767.06,7.102,64.677,108.512,68.59100000000001,122.55,0.599,1.005,0.635,1.135
3712088,402.51,7.595,34.452,53.083,36.029,59.693999999999996,0.650,1.002,0.68,1.126
97663,148.14,8.23,10.482,19.164,10.113999999999999,21.08,0.582,1.065,0.562,1.171
2055076,312.2,11.562999999999999,20.980,29.636,19.404,31.193,0.777,1.098,0.7190000000000001,1.155
7029,205.33,6.039,19.477,33.382,21.313000000000002,38.444,0.573,0.982,0.627,1.131
1023,177.98,13.690999999999999,8.431,14.891,8.829,15.159,0.649,1.145,0.679,1.166
3869,328.45,6.843,28.982,47.905,30.75,54.192,0.604,0.998,0.6409999999999999,1.129
445643,804.14,6.382000000000001,71.510,126.072,76.347,143.128,0.568,1.001,0.606,1.136
8378,614.75,6.986000000000001,48.957,90.538,50.17100000000001,102.016,0.556,1.029,0.57,1.159
82533,298.39,8.525,23.820,35.236,25.136999999999997,38.827,0.681,1.007,0.718,1.109
3243170,409.9,8.365,32.777,49.563,34.091,54.803999999999995,0.669,1.011,0.696,1.1179999999999999
135398745,312.48,7.44,26.487,41.552,28.761999999999997,47.235,0.631,0.989,0.685,1.125
11834470,408.53,9.285,31.249,44.524,33.0,48.371,0.710,1.012,0.75,1.099
8593,249.28,8.309,21.085,30.174,21.721999999999998,32.993,0.703,1.006,0.7240000000000001,1.1
192197,270.4,6.438,25.224,41.374,27.284000000000002,46.986000000000004,0.601,0.985,0.65,1.119
46189984,379.91,8.835,28.239,43.749,29.773000000000003,48.681000000000004,0.657,1.017,0.6920000000000001,1.1320000000000001
5483090,598.74,7.3020000000000005,49.955,83.116,51.847,93.272,0.609,1.014,0.632,1.137
4076033,281.44,6.396,26.332,43.141,28.631,49.647,0.598,0.980,0.6509999999999999,1.128
70701252,457.06,7.032,39.443,64.647,42.415,73.212,0.607,0.995,0.653,1.126
56681922,509.63,6.8870000000000005,43.604,72.105,48.592,83.14200000000001,0.589,0.974,0.657,1.124
44475675,509.7,6.216,44.307,81.901,48.597,93.86200000000001,0.540,0.999,0.593,1.145
133538,317.84,7.568,26.547,41.916,28.386999999999997,47.013000000000005,0.632,0.998,0.6759999999999999,1.119
135651612,380.41,9.754,28.239,40.327,28.534000000000002,43.412,0.724,1.034,0.732,1.113
204106,748.16,9.014,57.242,83.909,60.449,91.854,0.690,1.011,0.728,1.107
2725685,443.94,8.705,32.834,52.513,34.068000000000005,57.395,0.644,1.030,0.6679999999999999,1.125
122177505,493.7,6.095,43.592,80.574,48.143,92.65299999999999,0.538,0.995,0.594,1.1440000000000001
5458428,507.68,6.861000000000001,44.793,73.970,47.438,83.228,0.605,1.000,0.6409999999999999,1.125
5282054,223.3,6.767,19.380,33.153,20.46,37.448,0.587,1.005,0.62,1.135
444034,707.93,7.452000000000001,58.548,95.876,61.54,107.391,0.616,1.009,0.648,1.13
65894,285.35,8.392999999999999,21.470,35.000,22.256,38.372,0.631,1.029,0.655,1.129
3746,332.51,6.1579999999999995,30.804,53.396,33.41,61.147,0.570,0.989,0.619,1.1320000000000001
19889421,284.16,10.524000000000001,19.681,26.749,21.165,29.416,0.729,0.991,0.784,1.089
51003529,314.47,8.276,23.776,38.407,25.761999999999997,42.786,0.626,1.011,0.6779999999999999,1.126
13703975,240.07,10.912,13.540,23.058,13.982999999999999,25.253,0.615,1.048,0.636,1.148
7404199,390.4,8.306000000000001,30.456,48.633,30.529,53.32899999999999,0.648,1.035,0.65,1.135
50930740,653.64,10.715,44.272,62.127,46.989,67.169,0.726,1.018,0.77,1.101
44473128,376.5,7.24,32.783,51.898,34.546,58.56399999999999,0.630,0.998,0.664,1.126
647878,350.44,9.471,25.636,37.975,26.898000000000003,40.793,0.693,1.026,0.727,1.103
72810,210.2,9.555,16.526,22.625,16.442999999999998,24.246,0.751,1.028,0.747,1.102
317103,388.66,5.716,37.482,66.647,41.387,77.304,0.551,0.980,0.609,1.137
50993637,254.16,11.05,15.728,23.891,16.881,26.173000000000002,0.684,1.039,0.7340000000000001,1.138
24960729,508.73,6.607,45.427,76.621,48.54600000000001,87.304,0.590,0.995,0.63,1.1340000000000001
25067404,356.51,8.913,27.335,40.189,29.340999999999998,44.534,0.683,1.005,0.7340000000000001,1.113
53494934,330.24,9.173,23.976,35.727,25.904,39.871,0.666,0.992,0.72,1.1079999999999999
2687,279.38,6.814,23.950,41.240,25.233,46.86,0.584,1.006,0.615,1.143
23663870,126.101,8.407,10.369,14.778,21.438000000000002,16.538,0.691,0.985,1.429,1.103
16748915,417.23,11.921,25.246,35.440,27.188000000000002,39.082,0.721,1.013,0.777,1.117
3721677,253.38,9.384,18.260,27.320,19.813,30.205,0.676,1.012,0.7340000000000001,1.119
4237,339.37,8.08,27.810,42.807,28.369,46.867,0.662,1.019,0.675,1.1159999999999999
5153,309.32,8.36,23.315,38.564,23.108,42.614,0.630,1.042,0.625,1.1520000000000001
448089,457.33,9.147,31.022,53.487,30.46,57.678000000000004,0.620,1.070,0.609,1.1540000000000001
44408969,385.34,9.175,28.056,42.534,30.136999999999997,46.96,0.668,1.013,0.718,1.1179999999999999
56330,417.56,6.845,36.013,61.312,37.949,69.355,0.590,1.005,0.622,1.137
44312766,572.76,7.25,46.188,80.334,48.466,90.271,0.585,1.017,0.613,1.143
7172,167.23,6.689,14.612,25.058,15.482999999999999,28.408,0.584,1.002,0.619,1.136
15930706,246.35,7.039,22.972,34.229,24.715999999999998,38.611999999999995,0.656,0.978,0.706,1.103
49864585,830.9,7.486000000000001,64.266,115.371,64.602,127.771,0.579,1.039,0.5820000000000001,1.151
3474778,335.44,7.292000000000001,29.235,45.912,30.779,51.65,0.636,0.998,0.669,1.123
253078,392.51,8.722000000000001,32.434,44.785,34.239000000000004,49.403999999999996,0.721,0.995,0.7609999999999999,1.0979999999999999
24892484,577.06,8.486,44.099,69.941,44.966,77.979,0.649,1.029,0.6609999999999999,1.147
698849,293.28,10.862,19.879,28.786,19.46,30.291999999999998,0.736,1.066,0.721,1.122
25181200,271.31,9.69,20.460,28.695,21.063000000000002,30.706999999999997,0.731,1.025,0.752,1.097
135517036,326.38,7.771,27.116,42.582,27.921,47.156000000000006,0.646,1.014,0.665,1.123
627902,307.38,7.684,26.181,40.145,27.256,44.82,0.655,1.004,0.6809999999999999,1.121
44412009,298.36,7.459,25.600,40.262,26.671,44.574,0.640,1.007,0.667,1.114
54671008,444.47,8.386000000000001,34.300,54.829,34.335,60.698,0.647,1.035,0.648,1.145
2886682,243.38,6.2410000000000005,23.004,38.265,25.074,43.86,0.590,0.981,0.643,1.125
2818040,431.57,7.075,38.256,60.781,40.483000000000004,68.149,0.627,0.996,0.664,1.117
122177502,507.68,6.346,43.780,80.018,47.836000000000006,91.447,0.547,1.000,0.598,1.143
11219835,284.26,9.475,21.678,31.233,21.358,33.625,0.723,1.041,0.7120000000000001,1.121
1472222,415.32,9.889,28.959,43.305,30.284000000000002,46.964,0.689,1.031,0.721,1.1179999999999999
2052,186.18,9.309,14.526,20.625,14.443,22.246,0.726,1.031,0.722,1.112
3773,129.18,6.459,11.085,20.174,11.722000000000001,22.993000000000002,0.554,1.009,0.586,1.15
157922,145.18,6.912999999999999,11.800,21.502,12.175999999999998,24.201999999999998,0.562,1.024,0.58,1.1520000000000001
973504,343.39,9.281,25.745,38.109,26.29,41.328,0.696,1.030,0.711,1.117
4452,387.95,7.32,32.643,52.887,34.921,59.84,0.616,0.998,0.659,1.129
53313088,622.5,9.291,43.791,69.065,44.705,76.959,0.654,1.031,0.667,1.149
50994745,218.27,10.394,15.316,21.687,15.682,23.91,0.729,1.033,0.747,1.139
1728272,309.43,7.736000000000001,24.610,40.433,26.12,45.365,0.615,1.011,0.653,1.1340000000000001
5245,283.13,10.112,18.033,29.644,19.119,31.903000000000002,0.644,1.059,0.6829999999999999,1.139
56956240,437.01,8.093,34.039,54.509,36.266999999999996,61.053000000000004,0.630,1.009,0.672,1.131
92303,427.45,7.499,36.073,56.221,39.387,63.696999999999996,0.633,0.986,0.691,1.117
54726843,489.67,6.617000000000001,43.034,74.181,45.653999999999996,83.853,0.582,1.002,0.617,1.133
17756950,471.13,7.247999999999999,40.158,64.236,43.983000000000004,72.632,0.618,0.988,0.677,1.117
15982971,289.66,13.165999999999999,17.378,24.233,16.761,24.449,0.790,1.101,0.762,1.111
57626172,314.3,10.139,21.341,33.106,20.886,35.043,0.688,1.068,0.674,1.13
50994806,267.76,9.917,18.901,27.567,20.023,30.229,0.700,1.021,0.742,1.12
1474463,367.12,12.237,22.626,32.789,21.71,34.608000000000004,0.754,1.093,0.7240000000000001,1.1540000000000001
118716784,379.19,10.834000000000001,24.955,36.236,25.438000000000002,38.925,0.713,1.035,0.727,1.112
3798,281.34,7.815,23.655,36.262,24.495,40.405,0.657,1.007,0.68,1.122
689043,180.17,8.58,13.966,21.844,13.864,23.498,0.665,1.040,0.66,1.119
70691637,729.0,7.29,61.667,100.207,65.398,112.885,0.617,1.002,0.654,1.129
4321221,347.23,9.645,24.185,36.273,25.603,40.163000000000004,0.672,1.008,0.711,1.1159999999999999
649731,284.37,8.125,21.777,35.774,22.807,39.661,0.622,1.022,0.652,1.133
44143153,234.71,14.669,13.002,17.211,13.630999999999998,17.987000000000002,0.813,1.076,0.852,1.124
45265923,364.83,9.86,26.077,38.215,26.903000000000002,41.18899999999999,0.705,1.033,0.727,1.113
8944,352.52,6.528,32.321,53.345,34.819,60.813,0.599,0.988,0.645,1.126
16241726,561.72,7.912000000000001,45.716,71.709,47.847,79.85600000000001,0.644,1.010,0.674,1.125
122177495,543.66,6.796,44.546,81.043,47.711000000000006,92.126,0.557,1.013,0.596,1.1520000000000001
421610,429.67,6.412999999999999,40.009,65.763,43.449,75.719,0.597,0.982,0.648,1.13
