cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
5881,CAA96025,0,0.9554231850100342,0.9872271254813604,0.9780374505279479,0.9953064402629825
4775,CAA96025,0,0.9972013182681552,0.9872271254813604,0.9780374505279479,0.9953064402629825
2148,CAA96025,0,0.9960187149462336,0.9872271254813604,0.9780374505279479,0.9953064402629825
1983,CAA96025,0,0.9357801667503928,0.9872271254813604,0.9780374505279479,0.9953064402629825
3278,CAA96025,0,0.9718268962319806,0.9872271254813604,0.9780374505279479,0.9953064402629825
9878,CAA96025,0,0.9378188566711044,0.9872271254813604,0.9780374505279479,0.9953064402629825
2576,CAA96025,0,0.9829560750570984,0.9872271254813604,0.9780374505279479,0.9953064402629825
1548942,CAA96025,0,0.9748545905791428,0.9872271254813604,0.9780374505279479,0.9953064402629825
5282415,CAA96025,0,0.9850208540957872,0.9872271254813604,0.9780374505279479,0.9953064402629825
54454,CAA96025,0,0.9822230769350018,0.9872271254813604,0.9780374505279479,0.9953064402629825
20279,CAA96025,0,0.9924435231584458,0.9872271254813604,0.9780374505279479,0.9953064402629825
4909,CAA96025,0,0.9558140904869692,0.9872271254813604,0.9780374505279479,0.9114756175329082
5362119,CAA96025,0,0.9778292419488352,0.9872271254813604,0.9780374505279479,0.9114756175329082
4781,CAA96025,0,0.9638122655368077,0.9872271254813604,0.9780374505279479,0.9114756175329082
119607,CAA96025,0,0.9720609442996444,0.9872271254813604,0.9780374505279479,0.9114756175329082
5426,CAA96025,0,0.9674881252621148,0.9872271254813604,0.9780374505279479,0.9590524974002802
55245,CAA96025,0,0.989447181417163,0.9872271254813604,0.9780374505279479,0.9590524974002802
3476,CAA96025,0,0.9819746774185264,0.9872271254813604,0.9780374505279479,0.9590524974002802
941651,CAA96025,0,0.9869244019597804,0.9872271254813604,0.9780374505279479,0.9590524974002802
3333,CAA96025,0,0.9948204582004688,0.9872271254813604,0.9780374505279479,0.9590524974002802
4621,CAA96025,0,0.9775957543275376,0.9872271254813604,0.9595840534567447,0.9590524974002802
5002,CAA96025,0,0.9897075866340708,0.9872271254813604,0.9595840534567447,0.9590524974002802
2206,CAA96025,0,0.9684223120829709,0.9872271254813604,0.9595840534567447,0.9669409741006736
1985,CAA96025,0,0.9462000184155822,0.9872271254813604,0.9595840534567447,0.9669409741006736
137,CAA96025,1,0.9816418241150788,0.9872271254813604,0.9595840534567447,0.9669409741006736
10607,CAA96025,0,0.982803133260972,0.9872271254813604,0.9595840534567447,0.9669409741006736
3308,CAA96025,0,0.9742257672443556,0.9872271254813604,0.9595840534567447,0.9669409741006736
243,CAA96025,1,0.9913015435991124,0.9872271254813604,0.9595840534567447,0.9669409741006736
4499,CAA96025,0,0.9894737304080206,0.9872271254813604,0.9595840534567447,0.9669409741006736
9046,CAA96025,0,0.9943155294512628,0.9872271254813604,0.9595840534567447,0.9669409741006736
460612,CAA96025,0,0.9702948373618612,0.9872271254813604,0.9595840534567447,0.9669409741006736
5288783,CAA96025,0,0.987149777889584,0.9872271254813604,0.9595840534567447,0.9669409741006736
60857,CAA96025,0,0.9724346770222362,0.9872271254813604,0.9595840534567447,0.9669409741006736
41684,CAA96025,0,0.9717905637259632,0.9872271254813604,0.9595840534567447,0.9669409741006736
3760,CAA96025,0,0.9691171623326704,0.9872271254813604,0.9595840534567447,0.9669409741006736
9051,CAA96025,0,0.982482740960116,0.9872271254813604,0.9595840534567447,0.9669409741006736
444008,CAA96025,0,0.9542477693918966,0.9872271254813604,0.9770008681337761,0.9669409741006736
1986,Q8N1Q1,0,0.975912166472348,0.992864536436138,0.9770008681337761,0.9669409741006736
1986,P40881,1,0.975912166472348,0.9938235715489571,0.9770008681337761,0.9669409741006736
5284627,P40881,1,0.9238106035344656,0.9938235715489571,0.9770008681337761,0.9669409741006736
119607,P40881,1,0.9720609442996444,0.9938235715489571,0.9770008681337761,0.9669409741006736
5333,P40881,1,0.9456363302100556,0.9938235715489571,0.9770008681337761,0.9669409741006736
3038,P40881,1,0.960606285014752,0.9938235715489571,0.9770008681337761,0.9669409741006736
1986,CAA84846,0,0.975912166472348,0.9848769829982644,0.9770008681337761,0.9669409741006736
21307,CAA84846,0,0.9506942330654272,0.9848769829982644,0.9770008681337761,0.9669409741006736
5775,CAA84846,0,0.9758263981905836,0.9848769829982644,0.9770008681337761,0.9669409741006736
2170,CAA84846,0,0.9907481922266784,0.9848769829982644,0.9770008681337761,0.9669409741006736
896,CAA84846,0,0.9779839359219428,0.9848769829982644,0.9770008681337761,0.9669409741006736
4763,CAA84846,0,0.9529171067446256,0.9848769829982644,0.9770008681337761,0.9669409741006736
5430,CAA84846,0,0.944075630021902,0.9848769829982644,0.9770008681337761,0.9669409741006736
71815,CAA84846,0,0.932979439777893,0.9848769829982644,0.9770008681337761,0.9669409741006736
5073,CAA84846,0,0.9862017262436384,0.9848769829982644,0.9770008681337761,0.9669409741006736
3151,CAA84846,0,0.9872726205729316,0.9848769829982644,0.9770008681337761,0.9669409741006736
3559,CAA84846,0,0.9733306504033564,0.9848769829982644,0.9770008681337761,0.9669409741006736
2732,CAA84846,0,0.9368881368457184,0.9848769829982644,0.9770008681337761,0.9669409741006736
5757,CAA84846,0,0.9989819478855312,0.9848769829982644,0.9770008681337761,0.9669409741006736
6009,CAA84846,0,0.9628296128176692,0.9848769829982644,0.9770008681337761,0.9669409741006736
3488,CAA84846,0,0.9859113911388114,0.9848769829982644,0.9770008681337761,0.9669409741006736
3278,CAA84846,0,0.9718268962319806,0.9848769829982644,0.9770008681337761,0.9669409741006736
6883,CAA84846,0,0.8943773172102129,0.9848769829982644,0.9770008681337761,0.9669409741006736
3000226,CAA84846,0,0.9774066134728948,0.9848769829982644,0.9920858058014272,0.9669409741006736
5426,CAA84846,0,0.9674881252621148,0.9848769829982644,0.9920858058014272,0.9669409741006736
6852391,CAA84846,0,0.9729428008355352,0.9848769829982644,0.9920858058014272,0.9669409741006736
2762,CAA84846,0,0.9887307578156064,0.9848769829982644,0.9920858058014272,0.9669409741006736
727,CAA84846,0,0.7931287376966859,0.9848769829982644,0.9920858058014272,0.9669409741006736
5333,CAA84846,0,0.9456363302100556,0.9848769829982644,0.9920858058014272,0.9669409741006736
3784,CAA84846,0,0.9661846376727627,0.9848769829982644,0.9920858058014272,0.9669409741006736
36462,CAA84846,0,0.9823372687091734,0.9848769829982644,0.9920858058014272,0.9669409741006736
4641,CAA84846,0,0.9314805204342578,0.9848769829982644,0.9920858058014272,0.9669409741006736
4499,CAA84846,0,0.9894737304080206,0.9848769829982644,0.9920858058014272,0.9669409741006736
54670067,CAA84846,0,0.9312448465392292,0.9848769829982644,0.9920858058014272,0.9669409741006736
5311217,CAA84846,0,0.9559024541642548,0.9848769829982644,0.9920858058014272,0.9669409741006736
1986,P22748,1,0.975912166472348,0.995683437056897,0.9920858058014272,0.9669409741006736
4100,P22748,1,0.9234916509364852,0.995683437056897,0.9920858058014272,0.9669409741006736
2910,P22748,1,0.9767367986358912,0.995683437056897,0.9920858058014272,0.9669409741006736
68844,P22748,1,0.9401698861922624,0.995683437056897,0.9920858058014272,0.9669409741006736
1986,P07451,1,0.975912166472348,0.9958190063497104,0.9920858058014272,0.9669409741006736
68844,P07451,1,0.9401698861922624,0.9958190063497104,0.9920858058014272,0.9669409741006736
5734,P07451,1,0.9735892392868349,0.9958190063497104,0.9920858058014272,0.9669409741006736
5284627,P07451,1,0.9238106035344656,0.9958190063497104,0.935861449949603,0.9669409741006736
644241,P07451,0,0.9989524601617272,0.9958190063497104,0.935861449949603,0.9669409741006736
3295,P07451,0,0.9833522226634988,0.9958190063497104,0.935861449949603,0.9669409741006736
5284549,P07451,1,0.9707722238544312,0.9958190063497104,0.935861449949603,0.9669409741006736
1986,CAQ07474,1,0.975912166472348,0.9995745581127714,0.935861449949603,0.9669409741006736
2720,CAQ07474,0,0.9636120854650077,0.9995745581127714,0.935861449949603,0.9669409741006736
4173,CAQ07474,0,0.945546902568604,0.9995745581127714,0.935861449949603,0.9669409741006736
3715,CAQ07474,0,0.9804773975335732,0.9995745581127714,0.935861449949603,0.9669409741006736
31593,CAQ07474,0,0.9792720008778192,0.9995745581127714,0.935861449949603,0.9669409741006736
2471,CAQ07474,0,0.9774915526283776,0.9995745581127714,0.935861449949603,0.9669409741006736
5775,CAQ07474,0,0.9758263981905836,0.9995745581127714,0.935861449949603,0.9669409741006736
65999,CAQ07474,1,0.9865457326544376,0.9995745581127714,0.935861449949603,0.9669409741006736
11683,CAQ07474,0,0.980252622454222,0.9995745581127714,0.8776915174959722,0.9669409741006736
3728,CAQ07474,1,0.958977044691966,0.9995745581127714,0.8776915174959722,0.9669409741006736
4030,CAQ07474,0,0.9857241656827817,0.9995745581127714,0.8776915174959722,0.9669409741006736
3339,CAQ07474,0,0.9757691999345792,0.9995745581127714,0.8776915174959722,0.9669409741006736
4917,CAQ07474,1,0.9965364391607208,0.9995745581127714,0.8776915174959722,0.9669409741006736
36314,CAQ07474,0,0.9942597333746318,0.9995745581127714,0.8776915174959722,0.9669409741006736
3696,CAQ07474,1,0.957552545156338,0.9995745581127714,0.8776915174959722,0.9669409741006736
5483,CAQ07474,0,0.9362040878757848,0.9995745581127714,0.9828403415337779,0.9669409741006736
110635,CAQ07474,0,0.9834905374157448,0.9995745581127714,0.9828403415337779,0.9669409741006736
5961,CAQ07474,0,0.9701771059105916,0.9995745581127714,0.9828403415337779,0.9669409741006736
5280450,CAQ07474,0,0.9807693084465541,0.9995745581127714,0.9828403415337779,0.9669409741006736
4507,CAQ07474,0,0.9968633821528188,0.9995745581127714,0.9828403415337779,0.9669409741006736
51039,CAQ07474,1,0.983436630394844,0.9995745581127714,0.9828403415337779,0.9669409741006736
4747,CAQ07474,0,0.9802773900114256,0.9995745581127714,0.9828403415337779,0.9669409741006736
2794,CAQ07474,1,0.984586648736422,0.9995745581127714,0.9828403415337779,0.9669409741006736
2249,CAQ07474,0,0.966287540443006,0.9995745581127714,0.9828403415337779,0.9669409741006736
4078,CAQ07474,1,0.9114020521834368,0.9995745581127714,0.9828403415337779,0.9669409741006736
1775,CAQ07474,1,0.911164656721042,0.9995745581127714,0.9828403415337779,0.9669409741006736
446925,CAQ07474,1,0.9833557601968622,0.9995745581127714,0.9828403415337779,0.9669409741006736
57469,CAQ07474,0,0.9430325239384091,0.9995745581127714,0.9906976239647068,0.9669409741006736
60854,CAQ07474,1,0.9768990310969492,0.9995745581127714,0.9906976239647068,0.9669409741006736
656641,CAQ07474,0,0.9830161626684328,0.9995745581127714,0.9906976239647068,0.9669409741006736
3394,CAQ07474,0,0.919862692306862,0.9995745581127714,0.9906976239647068,0.9669409741006736
446596,CAQ07474,0,0.953462298634885,0.9995745581127714,0.9906976239647068,0.9669409741006736
2478,CAQ07474,0,0.9336707065683744,0.9995745581127714,0.9906976239647068,0.9669409741006736
4236,CAQ07474,0,0.9375038373595088,0.9995745581127714,0.9906976239647068,0.9669409741006736
3957,CAQ07474,0,0.9828394062954976,0.9995745581127714,0.9906976239647068,0.9669409741006736
2244,CAQ07474,1,0.9688665120357404,0.9995745581127714,0.934094116206504,0.9669409741006736
3151,CAQ07474,0,0.9872726205729316,0.9995745581127714,0.934094116206504,0.9669409741006736
3291,CAQ07474,0,0.9869563075466689,0.9995745581127714,0.934094116206504,0.9669409741006736
2767,CAQ07474,1,0.8461538461540543,0.9995745581127714,0.934094116206504,0.9669409741006736
876,CAQ07474,0,0.9733513574754932,0.9995745581127714,0.934094116206504,0.9669409741006736
4740,CAQ07474,1,0.9658326197953309,0.9995745581127714,0.934094116206504,0.9669409741006736
33613,CAQ07474,0,0.9861764860374136,0.9995745581127714,0.934094116206504,0.9669409741006736
5328,CAQ07474,0,0.9694055073401108,0.9995745581127714,0.934094116206504,0.9669409741006736
3348,CAQ07474,0,0.9820146291926051,0.9995745581127714,0.9844316321352777,0.9669409741006736
5904,CAQ07474,0,0.9780832796666868,0.9995745581127714,0.9844316321352777,0.9669409741006736
6291,CAQ07474,0,0.9984293657214892,0.9995745581127714,0.9844316321352777,0.9669409741006736
1549008,CAQ07474,0,0.9759312003482326,0.9995745581127714,0.9844316321352777,0.9669409741006736
2116,CAQ07474,0,0.9859558638605505,0.9995745581127714,0.9844316321352777,0.9669409741006736
2116,CAQ07474,0,0.9859558638605505,0.9995745581127714,0.9844316321352777,0.9669409741006736
443936,CAQ07474,0,0.9797207254683641,0.9995745581127714,0.9844316321352777,0.9669409741006736
4612,CAQ07474,0,0.9788697598735934,0.9995745581127714,0.9844316321352777,0.9669409741006736
4011,CAQ07474,0,0.975734337677968,0.9995745581127714,0.9844316321352777,0.9669409741006736
5523,CAQ07474,0,0.9993810989798896,0.9995745581127714,0.9844316321352777,0.9669409741006736
216239,CAQ07474,0,0.971971051552478,0.9995745581127714,0.9844316321352777,0.9669409741006736
2343,CAQ07474,0,0.983710797802214,0.9995745581127714,0.9844316321352777,0.9669409741006736
985,CAQ07474,0,0.9766918979138299,0.9995745581127714,0.9844316321352777,0.9669409741006736
3182,CAQ07474,0,0.9834909339520632,0.9995745581127714,0.9844316321352777,0.9669409741006736
2783,CAQ07474,0,0.8943873170183231,0.9995745581127714,0.9844316321352777,0.9669409741006736
4843,CAQ07474,0,0.9499990861249435,0.9995745581127714,0.9844316321352777,0.9669409741006736
4744,CAQ07474,1,0.9763379368895836,0.9995745581127714,0.9844316321352777,0.9669409741006736
3278,CAQ07474,1,0.9718268962319806,0.9995745581127714,0.9844316321352777,0.9669409741006736
1123,CAQ07474,0,0.8922363601221879,0.9995745581127714,0.9844316321352777,0.9669409741006736
6057,CAQ07474,0,0.981093694027551,0.9995745581127714,0.9844316321352777,0.9669409741006736
6024,CAQ07474,0,0.953296037759496,0.9995745581127714,0.9844316321352777,0.9669409741006736
2266,CAQ07474,0,0.9552526556333184,0.9995745581127714,0.9844316321352777,0.9669409741006736
6256,CAQ07474,0,0.9619337791735404,0.9995745581127714,0.9844316321352777,0.9669409741006736
5284583,CAQ07474,0,0.952323246910318,0.9995745581127714,0.9844316321352777,0.9669409741006736
7547,CAQ07474,0,0.9744920480905108,0.9995745581127714,0.9844316321352777,0.9669409741006736
9677,CAQ07474,0,0.9846053208997412,0.9995745581127714,0.9844316321352777,0.9669409741006736
3019,CAQ07474,1,0.933624439427224,0.9995745581127714,0.9844316321352777,0.9669409741006736
612,CAQ07474,0,0.9226058531667766,0.9995745581127714,0.9844316321352777,0.9669409741006736
3767,CAQ07474,0,0.9892492078252504,0.9995745581127714,0.9844316321352777,0.9669409741006736
5282415,CAQ07474,0,0.9850208540957872,0.9995745581127714,0.9844316321352777,0.9669409741006736
72385,CAQ07474,0,0.9836964747379864,0.9995745581127714,0.9984435846609274,0.9669409741006736
54454,CAQ07474,0,0.9822230769350018,0.9995745581127714,0.9984435846609274,0.9669409741006736
3961,CAQ07474,0,0.9793605727084091,0.9995745581127714,0.9984435846609274,0.9669409741006736
2796,CAQ07474,0,0.9736549832291356,0.9995745581127714,0.9984435846609274,0.9669409741006736
2141,CAQ07474,0,0.9281597195487192,0.9995745581127714,0.9984435846609274,0.9669409741006736
4059,CAQ07474,0,0.916395302365208,0.9995745581127714,0.9984435846609274,0.9669409741006736
5593,CAQ07474,0,0.9894855647837902,0.9995745581127714,0.9984435846609274,0.9669409741006736
5284627,CAQ07474,0,0.9238106035344656,0.9995745581127714,0.9984435846609274,0.9669409741006736
3637,CAQ07474,1,0.9111258093240079,0.9995745581127714,0.9984435846609274,0.9669409741006736
443879,CAQ07474,0,0.9750263224572032,0.9995745581127714,0.9984435846609274,0.9669409741006736
3168,CAQ07474,0,0.9786942600760355,0.9995745581127714,0.9984435846609274,0.9669409741006736
5988,CAQ07474,0,0.9763699796714712,0.9995745581127714,0.9984435846609274,0.9669409741006736
6883,CAQ07474,0,0.8943773172102129,0.9995745581127714,0.9984435846609274,0.9669409741006736
5362119,CAQ07474,0,0.9778292419488352,0.9995745581127714,0.9984435846609274,0.9669409741006736
4060,CAQ07474,0,0.9763343814049914,0.9995745581127714,0.9984435846609274,0.9669409741006736
54678486,CAQ07474,0,0.998206110033818,0.9995745581127714,0.9984435846609274,0.9669409741006736
6231,CAQ07474,0,0.9882747166444324,0.9995745581127714,0.9984435846609274,0.9669409741006736
5284616,CAQ07474,0,0.9802595841795788,0.9995745581127714,0.9984435846609274,0.9669409741006736
3639,CAQ07474,0,0.9331671696339988,0.9995745581127714,0.9984435846609274,0.9669409741006736
4826,CAQ07474,0,0.962286180111078,0.9995745581127714,0.9984435846609274,0.9669409741006736
3675,CAQ07474,1,0.9872773312683308,0.9995745581127714,0.9984435846609274,0.9669409741006736
130313,CAQ07474,0,0.9640485129372685,0.9995745581127714,0.9984435846609274,0.9669409741006736
166583,CAQ07474,0,0.9862890484138788,0.9995745581127714,0.9984435846609274,0.9669409741006736
4235,CAQ07474,0,0.971147611531288,0.9995745581127714,0.9984435846609274,0.9669409741006736
5504,CAQ07474,0,0.9468190072723334,0.9995745581127714,0.9984435846609274,0.9669409741006736
338,CAQ07474,0,0.9748247320807326,0.9995745581127714,0.9984435846609274,0.9669409741006736
24066,CAQ07474,0,0.8954508905243701,0.9995745581127714,0.9984435846609274,0.9669409741006736
6741,CAQ07474,0,0.9905872763833732,0.9995745581127714,0.9984435846609274,0.9669409741006736
5995,CAQ07474,0,0.9846981909489496,0.9995745581127714,0.9984435846609274,0.9669409741006736
36811,CAQ07474,0,0.9709981304020132,0.9995745581127714,0.9984435846609274,0.9669409741006736
247839,CAQ07474,0,0.9479586858904874,0.9995745581127714,0.9984435846609274,0.9669409741006736
5426,CAQ07474,0,0.9674881252621148,0.9995745581127714,0.9984435846609274,0.9669409741006736
5071,CAQ07474,0,0.8215085303835009,0.9995745581127714,0.9984435846609274,0.9669409741006736
6437380,CAQ07474,0,0.9918602913944232,0.9995745581127714,0.9555501303786851,0.9669409741006736
3341,CAQ07474,1,0.9716627553044428,0.9995745581127714,0.9555501303786851,0.9669409741006736
5991,CAQ07474,0,0.9989607715374323,0.9995745581127714,0.9555501303786851,0.9669409741006736
4680,CAQ07474,1,0.986523445837486,0.9995745581127714,0.9555501303786851,0.9669409741006736
5284632,CAQ07474,0,0.9686752821000356,0.9995745581127714,0.9555501303786851,0.9669409741006736
55245,CAQ07474,1,0.989447181417163,0.9995745581127714,0.9555501303786851,0.9669409741006736
5386,CAQ07474,0,0.9712928063520702,0.9995745581127714,0.9555501303786851,0.9669409741006736
5388962,CAQ07474,0,0.9147465320618848,0.9995745581127714,0.9555501303786851,0.9669409741006736
8569,CAQ07474,0,0.9510486690416308,0.9995745581127714,0.9555501303786851,0.9669409741006736
71329,CAQ07474,0,0.9765802424183035,0.9995745581127714,0.9555501303786851,0.9669409741006736
6852391,CAQ07474,0,0.9729428008355352,0.9995745581127714,0.9555501303786851,0.9669409741006736
4915,CAQ07474,0,0.9750731803065392,0.9995745581127714,0.9555501303786851,0.9669409741006736
1549789,CAQ07474,0,0.9041149807343688,0.9995745581127714,0.9555501303786851,0.9669409741006736
3103,CAQ07474,0,0.9039016141961538,0.9995745581127714,0.9555501303786851,0.9669409741006736
3676,CAQ07474,0,0.9553669922830844,0.9995745581127714,0.9555501303786851,0.9669409741006736
2537,CAQ07474,0,0.9063112764918456,0.9995745581127714,0.9555501303786851,0.9669409741006736
5325,CAQ07474,0,0.9666655715789412,0.9995745581127714,0.9555501303786851,0.9669409741006736
5419,CAQ07474,0,0.9712445045506862,0.9995745581127714,0.9555501303786851,0.9669409741006736
3463,CAQ07474,0,0.9912196723373426,0.9995745581127714,0.9555501303786851,0.9669409741006736
5482,CAQ07474,0,0.963900557632042,0.9995745581127714,0.9555501303786851,0.9669409741006736
3899,CAQ07474,0,0.9578298036751772,0.9995745581127714,0.9555501303786851,0.9669409741006736
941361,CAQ07474,1,0.9794203584720714,0.9995745581127714,0.9555501303786851,0.9669409741006736
3759,CAQ07474,0,0.9747170627360476,0.9995745581127714,0.9555501303786851,0.9669409741006736
5732,CAQ07474,0,0.9582529933421944,0.9995745581127714,0.9555501303786851,0.9669409741006736
3333,CAQ07474,0,0.9948204582004688,0.9995745581127714,0.9555501303786851,0.9669409741006736
2315,CAQ07474,0,0.9794780331936688,0.9995745581127714,0.9555501303786851,0.9669409741006736
6126,CAQ07474,0,0.9685133557349336,0.9995745581127714,0.9555501303786851,0.9669409741006736
41781,CAQ07474,0,0.9775197675148608,0.9995745581127714,0.9555501303786851,0.9669409741006736
3324,CAQ07474,0,0.9975408363785429,0.9995745581127714,0.9555501303786851,0.9669409741006736
2019,CAQ07474,1,0.9929833097807896,0.9995745581127714,0.9555501303786851,0.9669409741006736
11219835,CAQ07474,0,0.9666039608175818,0.9995745581127714,0.9555501303786851,0.9669409741006736
7573,CAQ07474,1,0.9656913063031912,0.9995745581127714,0.9555501303786851,0.9669409741006736
60846,CAQ07474,0,0.9769297162885152,0.9995745581127714,0.9555501303786851,0.9669409741006736
3292,CAQ07474,0,0.9869411350069752,0.9995745581127714,0.9292776679965168,0.9669409741006736
5560,CAQ07474,0,0.9472048454325808,0.9995745581127714,0.9292776679965168,0.9669409741006736
71771,CAQ07474,0,0.9849840825571388,0.9995745581127714,0.9292776679965168,0.9669409741006736
6049,CAQ07474,0,0.954744417326516,0.9995745581127714,0.9292776679965168,0.9669409741006736
5282443,CAQ07474,1,0.9720237807793256,0.9995745581127714,0.9292776679965168,0.9669409741006736
3776,CAQ07474,0,0.3816806508272361,0.9995745581127714,0.9292776679965168,0.9669409741006736
3902,CAQ07474,0,0.9628783204341326,0.9995745581127714,0.9292776679965168,0.9669409741006736
82153,CAQ07474,0,0.9789798607907744,0.9995745581127714,0.9292776679965168,0.9669409741006736
4046,CAQ07474,0,0.9628823902146552,0.9995745581127714,0.9292776679965168,0.9669409741006736
26041,CAQ07474,1,0.9340536127967084,0.9995745581127714,0.9292776679965168,0.9669409741006736
7618,CAQ07474,0,0.8417516108601493,0.9995745581127714,0.9292776679965168,0.9669409741006736
23897,CAQ07474,1,0.9762333046522252,0.9995745581127714,0.9292776679965168,0.9669409741006736
4932,CAQ07474,0,0.9831086072129502,0.9995745581127714,0.9292776679965168,0.9669409741006736
1110,CAQ07474,0,0.9838952651125841,0.9995745581127714,0.9292776679965168,0.9669409741006736
1985,CAQ07474,0,0.9462000184155822,0.9995745581127714,0.9292776679965168,0.9669409741006736
27400,CAQ07474,0,0.9909676129873072,0.9995745581127714,0.9292776679965168,0.9669409741006736
53232,CAQ07474,1,0.9920229048015664,0.9995745581127714,0.9292776679965168,0.9669409741006736
2161,CAQ07474,0,0.9786577492636332,0.9995745581127714,0.9292776679965168,0.9669409741006736
261004,CAQ07474,0,0.9033402951489854,0.9995745581127714,0.9292776679965168,0.9669409741006736
5794,CAQ07474,0,0.9845319462139348,0.9995745581127714,0.9292776679965168,0.9669409741006736
6010,CAQ07474,0,0.9968139502363876,0.9995745581127714,0.9292776679965168,0.9669409741006736
1349907,CAQ07474,1,0.7267645297080457,0.9995745581127714,0.9292776679965168,0.9669409741006736
19529,CAQ07474,0,0.9687530172645932,0.9995745581127714,0.9778432021260808,0.9669409741006736
5905,CAQ07474,0,0.9561623003097136,0.9995745581127714,0.9778432021260808,0.9669409741006736
9015,CAQ07474,0,0.9754765199107666,0.9995745581127714,0.9778432021260808,0.9669409741006736
6726,CAQ07474,0,0.9720020913552864,0.9995745581127714,0.9778432021260808,0.9669409741006736
4075,CAQ07474,1,0.9434930602654096,0.9995745581127714,0.9778432021260808,0.9669409741006736
5456,CAQ07474,0,0.9895388012019458,0.9995745581127714,0.9778432021260808,0.9669409741006736
91438,CAQ07474,0,0.975308826328966,0.9995745581127714,0.9778432021260808,0.9669409741006736
5311309,CAQ07474,0,0.9693455428880222,0.9995745581127714,0.9778432021260808,0.9669409741006736
5526,CAQ07474,0,0.9544260143021144,0.9995745581127714,0.9778432021260808,0.9669409741006736
4828,CAQ07474,0,0.9560894470926512,0.9995745581127714,0.9778432021260808,0.9669409741006736
31101,CAQ07474,1,0.9946421251959066,0.9995745581127714,0.9778432021260808,0.9669409741006736
213039,CAQ07474,0,0.9920929240857104,0.9995745581127714,0.9880732950218439,0.9669409741006736
441336,CAQ07474,0,0.9734365761849766,0.9995745581127714,0.9880732950218439,0.9669409741006736
51040,CAQ07474,0,0.9778628015420766,0.9995745581127714,0.9880732950218439,0.9669409741006736
2972,CAQ07474,1,0.9461953659066964,0.9995745581127714,0.8960344695399338,0.9669409741006736
3308,CAQ07474,1,0.9742257672443556,0.9995745581127714,0.8960344695399338,0.9669409741006736
5310993,CAQ07474,0,0.978147103012538,0.9995745581127714,0.8960344695399338,0.9669409741006736
4641,CAQ07474,1,0.9314805204342578,0.9995745581127714,0.8960344695399338,0.9669409741006736
47320,CAQ07474,0,0.9867347867738778,0.9995745581127714,0.9696649894814728,0.9669409741006736
2083,CAQ07474,0,0.9623717510802356,0.9995745581127714,0.9696649894814728,0.9669409741006736
4636,CAQ07474,0,0.9109749276894415,0.9995745581127714,0.9696649894814728,0.9669409741006736
6597,CAQ07474,0,0.9753073215812617,0.9995745581127714,0.9696649894814728,0.9669409741006736
3042,CAQ07474,1,0.9788049836344768,0.9995745581127714,0.9696649894814728,0.9669409741006736
2448,CAQ07474,0,0.9436608090234389,0.9995745581127714,0.9696649894814728,0.9669409741006736
5280805,CAQ07474,0,0.9898034271567696,0.9995745581127714,0.9696649894814728,0.9669409741006736
60648,CAQ07474,0,0.9741459360822406,0.9995745581127714,0.9696649894814728,0.9669409741006736
123619,CAQ07474,0,0.920638924923294,0.9995745581127714,0.9696649894814728,0.9669409741006736
54477,CAQ07474,0,0.9050909357825878,0.9995745581127714,0.9696649894814728,0.9669409741006736
637511,CAQ07474,0,0.9157600263342248,0.9995745581127714,0.9383359556211415,0.9669409741006736
7814,CAQ07474,1,0.8639762469725167,0.9995745581127714,0.9383359556211415,0.9669409741006736
4762,CAQ07474,0,0.9803328610922756,0.9995745581127714,0.9383359556211415,0.9669409741006736
7232,CAQ07474,1,0.97768447056506,0.9995745581127714,0.9383359556211415,0.9669409741006736
187,CAQ07474,0,0.9155810769776714,0.9995745581127714,0.9383359556211415,0.9625387435063849
19003,CAQ07474,0,0.9760619299010524,0.9995745581127714,0.9383359556211415,0.9625387435063849
6839,CAQ07474,0,0.9525700524739044,0.9995745581127714,0.9383359556211415,0.9625387435063849
2450,CAQ07474,1,0.9161083531170309,0.9995745581127714,0.9383359556211415,0.9625387435063849
460612,CAQ07474,1,0.9702948373618612,0.9995745581127714,0.9383359556211415,0.9625387435063849
42890,CAQ07474,1,0.9870000869238642,0.9995745581127714,0.9383359556211415,0.9625387435063849
16124,CAQ07474,1,0.6904877038223735,0.9995745581127714,0.9383359556211415,0.9625387435063849
7699,CAQ07474,0,0.9912432958974309,0.9995745581127714,0.9383359556211415,0.9625387435063849
2327,CAQ07474,1,0.975376304920305,0.9995745581127714,0.9383359556211415,0.9625387435063849
4197,CAQ07474,0,0.9700396573878359,0.9995745581127714,0.9383359556211415,0.9625387435063849
2405,CAQ07474,0,0.9681646637862886,0.9995745581127714,0.9588036465554746,0.9625387435063849
56959,CAQ07474,0,0.9892857758621896,0.9995745581127714,0.9588036465554746,0.9625387435063849
3301,CAQ07474,0,0.5109313355602947,0.9995745581127714,0.9588036465554746,0.9625387435063849
59227,CAQ07474,0,0.9702782889228636,0.9995745581127714,0.9588036465554746,0.9625387435063849
444031,CAQ07474,0,0.9386244501806098,0.9995745581127714,0.9588036465554746,0.9625387435063849
6880,CAQ07474,0,0.9822343392285272,0.9995745581127714,0.9588036465554746,0.9625387435063849
5910,CAQ07474,0,0.96187420283986,0.9995745581127714,0.9588036465554746,0.9625387435063849
54670067,CAQ07474,1,0.9312448465392292,0.9995745581127714,0.9588036465554746,0.9625387435063849
