PID,length,weight,pI,A Total,A Percent,R Total,R Percent,N Total,N Percent,D Total,D Percent,C Total,C Percent,Q Total,Q Percent,E Total,E Percent,G Total,G Percent,H Total,H Percent,I Total,I Percent,L Total,L Percent,K Total,K Percent,M Total,M Percent,F Total,F Percent,P Total,P Percent,S Total,S Percent,T Total,T Percent,W Total,W Percent,Y Total,Y Percent,V Total,V Percent,totalNeg,totalPos,percentNeg,percentPos,carbon,hydrogen,nitrogen,oxygen,sulfur,totalAtoms,percentCarbon,percentHydrogen,percentNitrogen,percentOxygen,percentSulfur,ec1,ec1abs,ec2,ec2abs,halflife,ii,ai,gravy,tinyTotal,tinyPercent,smallTotal,smallPercent,aliphaticTotal,aliphaticPercent,nonpolarTotal,nonpolarPercent,aromaticTotal,aromaticPercent,polarTotal,polarPercent,chargedTotal,chargedPercent,basicTotal,basicPercent,acidicTotal,acidicPercent,hydrophobicTotal,hydrophobicPercent,hydrophilicTotal,hydrophilicPercent
6M71_D,83,9239.82,5.18,5,6,2,2.4,3,3.6,5,6,3,3.6,6,7.2,5,6,1,1.2,1,1.2,2,2.4,15,18.1,6,7.2,4,4.8,1,1.2,0,0,10,12,4,4.8,1,1.2,0,0,9,10.8,10,8,0.12,0.096,400,675,107,127,7,1316,0.304,0.513,0.081,0.097,0.005,5625,0.609,5500,0.595,1.9,51.97,117.35,0.199,23,0.277,40,0.482,26,0.313,41,0.494,3,0.036,42,0.506,19,0.229,9,0.108,10,0.12,40,0.482,25,0.301
6W4B_A,221,24355.04,6.18,13,5.9,6,2.7,8,3.6,10,4.5,5,2.3,16,7.2,11,5,12,5.4,2,0.9,7,3.2,17,7.7,14,6.3,0,0,7,3.2,11,5,33,14.9,17,7.7,3,1.4,13,5.9,16,7.2,21,20,0.095,0.09,1076,1664,284,351,5,3380,0.318,0.492,0.084,0.104,0.001,36120,1.483,35870,1.473,1.1,48.29,69.23,-0.484,80,0.362,125,0.566,40,0.181,104,0.471,25,0.113,117,0.529,43,0.195,22,0.1,21,0.095,81,0.367,59,0.267
6LVN_B,36,4008.5,4.2,2,5.6,1,2.8,5,13.9,3,8.3,0,0,2,5.6,4,11.1,1,2.8,0,0,5,13.9,5,13.9,2,5.6,0,0,0,0,0,0,3,8.3,0,0,0,0,0,0,3,8.3,7,3,0.194,0.083,172,292,48,61,0,573,0.3,0.51,0.084,0.106,0,36120,1.483,35870,1.473,1.1,42.58,138.06,-0.178,6,0.167,17,0.472,13,0.361,16,0.444,0,0,20,0.556,10,0.278,3,0.083,7,0.194,15,0.417,16,0.444
6M17_F,223,25098.4,8.91,12,5.4,11,4.9,21,9.4,9,4,9,4,7,3.1,7,3.1,15,6.7,1,0.4,9,4,14,6.3,12,5.4,0,0,16,7.2,13,5.8,17,7.6,13,5.8,2,0.9,15,6.7,20,9,16,23,0.072,0.103,1134,1710,300,329,9,3482,0.326,0.491,0.086,0.094,0.003,33850,1.349,33350,1.329,1,22.69,71.61,-0.259,66,0.296,129,0.578,43,0.193,125,0.561,34,0.152,98,0.439,40,0.179,24,0.108,16,0.072,97,0.435,56,0.251
6LXT_B,132,13968.6,4.68,9,6.8,3,2.3,14,10.6,9,6.8,0,0,10,7.6,6,4.5,13,9.8,0,0,10,7.6,17,12.9,8,6.1,0,0,2,1.5,1,0.8,14,10.6,3,2.3,0,0,2,1.5,11,8.3,15,11,0.114,0.083,603,999,173,206,0,1981,0.304,0.504,0.087,0.104,0,2980,1.349,33350,1.329,30,24.23,110.76,-0.199,39,0.295,74,0.561,38,0.288,65,0.492,4,0.03,67,0.508,26,0.197,11,0.083,15,0.114,51,0.386,47,0.356
6VYO_B,128,14011.67,9.6,11,8.6,8,6.2,9,7,7,5.5,0,0,5,3.9,3,2.3,17,13.3,2,1.6,7,5.5,9,7,7,5.5,1,0.8,4,3.1,10,7.8,4,3.1,11,8.6,3,2.3,7,5.5,3,2.3,10,15,0.078,0.117,627,960,180,185,1,1953,0.321,0.492,0.092,0.095,0.001,26930,1.349,33350,1.329,30,47.98,64.14,-0.688,43,0.336,72,0.562,19,0.148,72,0.562,16,0.125,56,0.438,27,0.211,17,0.133,10,0.078,45,0.352,31,0.242
6VXS_B,173,18527.07,6.28,16,9.2,2,1.2,17,9.8,9,5.2,3,1.7,3,1.7,8,4.6,14,8.1,6,3.5,6,3.5,19,11,13,7.5,1,0.6,5,2.9,5,2.9,11,6.4,6,3.5,0,0,7,4,22,12.7,17,15,0.098,0.087,825,1310,224,252,4,2615,0.315,0.501,0.086,0.096,0.002,10555,0.57,10430,0.563,1.9,7.05,102.49,-0.002,50,0.289,103,0.595,47,0.272,98,0.566,18,0.104,75,0.434,38,0.22,21,0.121,17,0.098,79,0.457,50,0.289
6W41_H,231,26065.38,8.91,12,5.2,11,4.8,21,9.1,9,3.9,9,3.9,7,3,7,3,16,6.9,7,3,9,3.9,14,6.1,12,5.2,0,0,16,6.9,13,5.6,18,7.8,13,5.6,2,0.9,15,6.5,20,8.7,16,23,0.069,0.1,1175,1760,320,338,9,3602,0.326,0.489,0.089,0.094,0.002,33850,1.299,33350,1.279,1,22.25,69.13,-0.338,68,0.294,131,0.567,43,0.186,126,0.545,40,0.173,105,0.455,46,0.199,30,0.13,16,0.069,97,0.42,56,0.242
6W9C_B,317,35773.74,7.99,23,7.3,7,2.2,15,4.7,13,4.1,11,3.5,18,5.7,16,5,19,6,9,2.8,11,3.5,26,8.2,24,7.6,8,2.5,12,3.8,12,3.8,15,4.7,33,10.4,2,0.6,23,7.3,20,6.3,29,31,0.091,0.098,1598,2459,415,480,19,4971,0.321,0.495,0.083,0.097,0.004,45895,1.283,45270,1.265,1,36.41,71.07,-0.361,101,0.319,161,0.508,57,0.18,167,0.527,46,0.145,150,0.473,69,0.218,40,0.126,29,0.091,136,0.429,86,0.271
6LVN_A,6,635.38,5.52,1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0,0,0,0,1598,2459,415,480,19,4971,0.321,0.495,0.083,0.097,0.004,45895,1.283,45270,1.265,1,3.33,130,1.633,1,0.167,2,0.333,2,0.333,3,0.5,0,0,0,0,0,0,0,0,0,0,3,0.5,0,0
6M3M_B,136,14876.63,9.6,11,8.1,9,6.6,9,6.6,7,5.1,0,0,6,4.4,4,2.9,18,13.2,2,1.5,7,5.1,10,7.4,7,5.1,1,0.7,4,2.9,12,8.8,5,3.7,11,8.1,3,2.2,7,5.1,3,2.2,11,16,0.081,0.118,664,1020,192,197,1,2074,0.32,0.492,0.093,0.095,0,26930,1.283,45270,1.265,30,52.03,63.24,-0.736,45,0.331,76,0.559,20,0.147,76,0.559,16,0.118,60,0.441,29,0.213,18,0.132,11,0.081,46,0.338,33,0.243
6VW1_F,217,24308.55,8.37,12,5.5,9,4.1,17,7.8,12,5.5,8,3.7,6,2.8,6,2.8,15,6.9,0,0,8,3.7,14,6.5,12,5.5,1,0.5,16,7.4,13,6,16,7.4,14,6.5,2,0.9,15,6.9,21,9.7,18,21,0.083,0.097,1104,1659,281,322,9,3375,0.327,0.492,0.083,0.095,0.003,33850,1.393,33350,1.372,1,23.26,73.13,-0.165,65,0.3,128,0.59,43,0.198,125,0.576,33,0.152,92,0.424,39,0.18,21,0.097,18,0.083,97,0.447,53,0.244
6M17_C,814,93659.37,5.45,51,6.3,32,3.9,54,6.6,43,5.3,8,1,39,4.8,57,7,43,5.3,17,2.1,40,4.9,76,9.3,48,5.9,27,3.3,40,4.9,38,4.7,55,6.8,39,4.8,24,2.9,33,4.1,50,6.1,100,80,0.123,0.098,4226,6435,1109,1235,35,13040,0.324,0.493,0.085,0.095,0.003,181670,1.94,181170,1.934,30,40.06,79.66,-0.394,196,0.241,381,0.468,166,0.204,430,0.528,114,0.14,384,0.472,197,0.242,97,0.119,100,0.123,349,0.429,241,0.296
5R7Z_A,306,33796.64,5.95,17,5.6,11,3.6,21,6.9,17,5.6,12,3.9,14,4.6,9,2.9,26,8.5,7,2.3,11,3.6,29,9.5,11,3.6,10,3.3,17,5.6,13,4.2,16,5.2,24,7.8,3,1,11,3.6,27,8.8,26,22,0.085,0.072,1499,2318,402,445,22,4686,0.32,0.495,0.086,0.095,0.005,33640,0.995,32890,0.973,1.9,27.65,82.12,-0.019,95,0.31,173,0.565,67,0.219,176,0.575,38,0.124,130,0.425,55,0.18,29,0.095,26,0.085,137,0.448,72,0.235
6M71_C,198,21881.08,6.58,28,14.1,7,3.5,13,6.6,13,6.6,2,1,11,5.6,9,4.5,3,1.5,0,0,10,5.1,18,9.1,15,7.6,9,4.5,5,2.5,6,3,15,7.6,13,6.6,2,1,6,3,13,6.6,22,22,0.111,0.111,958,1552,260,301,11,3082,0.311,0.504,0.084,0.098,0.004,20065,0.917,19940,0.911,4.4,37.78,88.33,-0.192,61,0.308,106,0.535,41,0.207,102,0.515,13,0.066,96,0.485,44,0.222,22,0.111,22,0.111,93,0.47,61,0.308
6M17_B,654,73246.92,4.75,34,5.2,19,2.9,27,4.1,29,4.4,16,2.4,22,3.4,28,4.3,48,7.3,6,0.9,49,7.5,75,11.5,18,2.8,17,2.6,43,6.6,33,5,54,8.3,35,5.4,18,2.8,29,4.4,54,8.3,57,37,0.087,0.057,3390,5138,808,936,33,10305,0.329,0.499,0.078,0.091,0.003,143210,1.955,142210,1.942,30,31.58,103.09,0.377,187,0.286,330,0.505,178,0.272,416,0.636,96,0.147,238,0.364,100,0.153,43,0.066,57,0.087,335,0.512,124,0.19
6M71_B,942,108031.65,6.33,64,6.8,43,4.6,56,5.9,75,8,29,3.1,28,3,31,3.3,45,4.8,37,3.9,33,3.5,83,8.8,51,5.4,25,2.7,57,6.1,30,3.2,53,5.6,61,6.5,9,1,58,6.2,74,7.9,106,94,0.113,0.1,4852,7335,1289,1411,54,14941,0.325,0.491,0.086,0.094,0.004,137670,1.274,135920,1.258,1.9,28.13,77.6,-0.256,252,0.268,487,0.517,190,0.202,507,0.538,161,0.171,435,0.462,237,0.252,131,0.139,106,0.113,432,0.459,241,0.256
6W4B_B,117,12781.65,9.1,11,9.4,6,5.1,8,6.8,6,5.1,3,2.6,4,3.4,3,2.6,9,7.7,0,0,2,1.7,15,12.8,7,6,3,2.6,4,3.4,6,5.1,6,5.1,12,10.3,1,0.9,5,4.3,6,5.1,9,13,0.077,0.111,564,901,155,171,6,1797,0.314,0.501,0.086,0.095,0.003,13075,1.023,12950,1.013,1.9,33.34,80.94,-0.224,41,0.35,67,0.573,23,0.197,65,0.556,10,0.085,52,0.444,22,0.188,13,0.111,9,0.077,50,0.427,28,0.239
6VW1_B,597,69086.01,5.01,38,6.4,18,3,39,6.5,33,5.5,8,1.3,30,5,47,7.9,32,5.4,16,2.7,22,3.7,60,10.1,34,5.7,21,3.5,27,4.5,27,4.5,34,5.7,32,5.4,20,3.4,28,4.7,31,5.2,80,52,0.134,0.087,3115,4680,806,921,29,9551,0.326,0.49,0.084,0.096,0.003,152220,2.203,151720,2.196,1.9,42.1,74.99,-0.478,144,0.241,274,0.459,113,0.189,314,0.526,91,0.152,283,0.474,148,0.248,68,0.114,80,0.134,255,0.427,183,0.307
QHD43415,7096,794057.79,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35644,55333,9253,10496,394,111120,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.87,-0.07,2108,0.297,3753,0.529,1609,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QHD43416,1273,141178.47,6.24,79,6.2,42,3.3,88,6.9,62,4.9,40,3.1,62,4.9,48,3.8,82,6.4,17,1.3,76,6,108,8.5,61,4.8,14,1.1,77,6,58,4.6,99,7.8,97,7.6,12,0.9,54,4.2,97,7.6,110,103,0.086,0.081,6336,9770,1656,1894,54,19710,0.321,0.496,0.084,0.096,0.003,148960,1.055,146460,1.037,30,33.01,84.67,-0.079,397,0.312,702,0.551,281,0.221,697,0.548,160,0.126,576,0.452,230,0.181,120,0.094,110,0.086,557,0.438,321,0.252
QHD43417,275,31122.94,5.55,13,4.7,6,2.2,8,2.9,13,4.7,7,2.5,9,3.3,11,4,14,5.1,8,2.9,21,7.6,30,10.9,11,4,4,1.5,14,5.1,12,4.4,22,8,24,8.7,6,2.2,17,6.2,25,9.1,24,17,0.087,0.062,1440,2189,343,404,11,4387,0.328,0.499,0.078,0.092,0.003,58705,1.886,58330,1.874,30,32.96,103.42,0.275,80,0.291,138,0.502,76,0.276,163,0.593,45,0.164,112,0.407,49,0.178,25,0.091,24,0.087,137,0.498,52,0.189
QHD43418,75,8365.04,8.57,4,5.3,3,4,5,6.7,1,1.3,3,4,0,0,2,2.7,1,1.3,0,0,3,4,14,18.7,2,2.7,1,1.3,5,6.7,2,2.7,8,10.7,4,5.3,0,0,4,5.3,13,17.3,3,5,0.04,0.067,390,625,91,103,4,1213,0.322,0.515,0.075,0.085,0.003,6085,0.727,5960,0.712,30,38.68,144,1.128,20,0.267,41,0.547,30,0.4,50,0.667,9,0.12,25,0.333,8,0.107,5,0.067,3,0.04,47,0.627,10,0.133
QHD43419,222,25146.62,9.51,19,8.6,14,6.3,11,5,6,2.7,4,1.8,4,1.8,7,3.2,14,6.3,5,2.3,20,9,35,15.8,7,3.2,4,1.8,11,5,5,2.3,15,6.8,13,5.9,7,3.2,9,4.1,12,5.4,13,21,0.059,0.095,1165,1823,303,301,8,3600,0.324,0.506,0.084,0.084,0.002,52160,2.074,51910,2.064,30,39.14,120.86,0.446,65,0.293,99,0.446,67,0.302,140,0.631,32,0.144,82,0.369,39,0.176,26,0.117,13,0.059,121,0.545,35,0.158
QHD43420,61,7272.54,4.6,1,1.6,1,1.6,4,6.6,4,6.6,0,0,3,4.9,5,8.2,0,0,1,1.6,10,16.4,8,13.1,4,6.6,3,4.9,3,4.9,1,1.6,4,6.6,3,4.9,1,1.6,2,3.3,3,4.9,9,5,0.148,0.082,334,532,78,96,3,1043,0.32,0.51,0.075,0.092,0.003,8480,2.074,51910,2.064,30,31.16,130.98,0.233,8,0.131,20,0.328,21,0.344,32,0.525,7,0.115,29,0.475,15,0.246,6,0.098,9,0.148,31,0.508,20,0.328
QHD43421,121,13744.17,8.23,9,7.4,5,4.1,2,1.7,2,1.7,6,5,5,4.1,8,6.6,4,3.3,3,2.5,8,6.6,15,12.4,7,5.8,1,0.8,10,8.3,6,5,7,5.8,10,8.3,0,0,5,4.1,8,6.6,10,12,0.083,0.099,633,988,156,171,7,1955,0.324,0.505,0.08,0.087,0.004,7825,0.569,7450,0.542,30,48.66,100.74,0.318,36,0.298,54,0.446,31,0.256,72,0.595,18,0.149,49,0.405,25,0.207,15,0.124,10,0.083,62,0.512,24,0.198
QHD43422,121,13831.01,5.42,5,4.1,4,3.3,2,1.7,7,5.8,7,5.8,6,5,6,5,5,4.1,4,3.3,10,8.3,10,8.3,5,4.1,1,0.8,8,6.6,7,5.8,9,7.4,5,4.1,1,0.8,7,5.8,12,9.9,13,9,0.107,0.074,633,961,155,177,8,1934,0.327,0.497,0.08,0.092,0.004,16305,1.179,15930,1.152,30,45.79,97.36,0.219,31,0.256,59,0.488,32,0.264,73,0.603,20,0.165,48,0.397,26,0.215,13,0.107,13,0.107,61,0.504,26,0.215
QHD43423,419,45625.7,10.07,37,8.8,29,6.9,22,5.3,24,5.7,0,0,35,8.4,12,2.9,43,10.3,4,1,14,3.3,27,6.4,31,7.4,7,1.7,13,3.1,28,6.7,37,8.8,32,7.6,5,1.2,11,2.6,8,1.9,36,60,0.086,0.143,1971,3137,607,629,7,6351,0.31,0.494,0.096,0.099,0.001,43890,1.179,15930,1.152,30,55.09,52.53,-0.971,149,0.356,231,0.551,49,0.117,193,0.461,33,0.079,226,0.539,100,0.239,64,0.153,36,0.086,122,0.291,124,0.296
